cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.058751103,0.5227371251179947,N(C3CCCCC3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso10C10,6.175530415039666,Miao_3CR,mRNA,HeLa,1.0,3.839895033,LM_3CR,,1.0,,Miao_3CR
-0.94599205,-0.4030683607883064,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso52DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,3.087084435,LM_3CR,,1.0,,Miao_3CR
-0.5340445,-0.8976657283454582,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C4B7,6.475546731775774,AGILE,mRNA,HeLa,1.0,1.897003481,,,1.0,,AGILE
-0.6842776,-1.9080879229051024, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T1,7.227074816999865,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,0.0,,Li_pulmonary
0.055876054,-0.6215934332276963,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B7,6.405190440779269,AGILE,mRNA,HeLa,1.0,2.804204932,,,1.0,,AGILE
-0.25460497,2.523605634405141, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T1,6.791721337767836,Li_pulmonary,mRNA,A549,1.0,6.129594356,,,2.0,,Li_pulmonary
0.4933073,0.0576671792648999,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso1C7,5.947118119898276,Miao_3CR,mRNA,HeLa,1.0,3.461727492,LM_3CR,,1.0,,Miao_3CR
3.4680817,2.2093464275218837,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso52DC18,6.589245546295543,Miao_3CR,mRNA,HeLa,1.0,5.211346571,LM_3CR,,2.0,,Miao_3CR
0.5171082,0.7362570054531666,N(CCCCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso3CC6,5.983119826572418,Miao_3CR,mRNA,HeLa,1.0,4.013516848,LM_3CR,,1.0,,Miao_3CR
0.30666867,0.2786473194534669,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B5,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.762486989,,,1.0,,AGILE
0.5186342,-0.4698527479030123, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A31-T9,7.85780877956873,Li_pulmonary,mRNA,A549,1.0,3.503518313,,,1.0,,Li_pulmonary
0.055553462,0.2689262765546644,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B6,6.46002807740882,AGILE,mRNA,HeLa,1.0,5.73054266,,,1.0,,AGILE
-0.08521456,-0.3943238858242355,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso10C7,5.985597368829936,Miao_3CR,mRNA,HeLa,1.0,3.094194928,LM_3CR,,1.0,,Miao_3CR
1.064323,0.808924877101063, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C,,Kauffman,DOPE,,,A28-T1,7.275420211162755,Li_pulmonary,mRNA,A549,1.0,4.625353614,,,1.0,,Li_pulmonary
0.16888401,0.2683923506896585,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCC)(CCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso9C7,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,3.633076814,LM_3CR,,1.0,,Miao_3CR
0.022131698,2.4031842765736187, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T2,6.789454734441127,Li_pulmonary,mRNA,A549,1.0,6.023952118,,,2.0,,Li_pulmonary
0.43646124,0.3780863652588201,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B5,6.499962965029878,AGILE,mRNA,HeLa,1.0,6.089253739,,,1.0,,AGILE
-0.5357818,-1.6292289625966334, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T2,7.224140690784022,Li_pulmonary,mRNA,A549,1.0,2.486430479,,,0.0,,Li_pulmonary
0.020263808,-0.7713206378301807, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCN1CCOCC1,,Kauffman,DOPE,,,A17-T9,7.014491747582394,Li_pulmonary,mRNA,A549,1.0,3.239049093,,,1.0,,Li_pulmonary
-1.2307236,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCC)CC[N+](C)(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,26A4-P13,7.255491693024433,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
1.1025215,1.289287403499096,C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso4C11,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,4.463208658,LM_3CR,,2.0,,Miao_3CR
-0.67769206,-0.4337201830414186,N(CCCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(C)C,,,DOPE,,,A5Iso3CC7,6.017870325537734,Miao_3CR,mRNA,HeLa,1.0,3.062160175,LM_3CR,,1.0,,Miao_3CR
-0.3968264,-1.1859106504573502,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C5B5,6.516340994096632,AGILE,mRNA,HeLa,1.0,0.949801548,,,0.0,,AGILE
-0.57093596,-0.7068644743447754,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)NCCCN(C)C,,,DOPE,,,A12Iso9CC6,6.1753078621070285,Miao_3CR,mRNA,HeLa,1.0,2.840055294,LM_3CR,,1.0,,Miao_3CR
-0.88151634,-1.0944420346017985,CCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C5B6,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.25037666,,,0.0,,AGILE
0.25804165,1.4849763813788404, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T2,6.6736417771792835,Li_pulmonary,mRNA,A549,1.0,5.218434403,,,2.0,,Li_pulmonary
1.6141125,2.8204997716281417,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso12DC18,6.572653103398538,Miao_3CR,mRNA,HeLa,1.0,5.708300544,LM_3CR,,2.0,,Miao_3CR
-0.8245181,-1.068771813980074,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7C6,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.54577352,LM_3CR,,0.0,,Miao_3CR
0.17132193,0.3689789443275691,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso22DC18,6.532641377526801,Miao_3CR,mRNA,HeLa,1.0,3.714867919,LM_3CR,,1.0,,Miao_3CR
-0.14964166,-1.0072672480922082,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C5B5,6.53979258166788,AGILE,mRNA,HeLa,1.0,1.536841815,,,0.0,,AGILE
-0.18655913,-0.6376520599604301, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T8,6.555467838714151,Li_pulmonary,mRNA,A549,1.0,3.356312741,,,1.0,,Li_pulmonary
0.25844815,0.2947821444850803,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso7C11,6.295033502089044,Miao_3CR,mRNA,HeLa,1.0,3.654535443,LM_3CR,,1.0,,Miao_3CR
-0.44935942,-1.836730140530875,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso62DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,1.921314953,LM_3CR,,0.0,,Miao_3CR
0.44016936,1.1595006739544265,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso3C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.357673719,LM_3CR,,2.0,,Miao_3CR
-0.49029893,-1.090104155788382,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C2B11,6.558455925524103,AGILE,mRNA,HeLa,1.0,1.264631368,,,0.0,,AGILE
1.7534977,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P10,6.428074577544685,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.093490206,-0.8552724798915868,C1(CC(=O)OCC)N=CC5(CCCCCCCCCCC5)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8CC6,6.041810643044682,Miao_3CR,mRNA,HeLa,1.0,2.719378628,LM_3CR,,1.0,,Miao_3CR
-0.4442823,-1.1789435213137849,N(C(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso1C10,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,2.456188364,LM_3CR,,0.0,,Miao_3CR
-0.020087047,0.1256204761803056,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CCN)CCN)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A5C3B10,6.660991196442906,AGILE,mRNA,HeLa,1.0,5.259625323,,,1.0,,AGILE
0.9320438,0.7513063486482255, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T5,7.344906375105298,Li_pulmonary,mRNA,A549,1.0,4.574806515,,,1.0,,Li_pulmonary
1.3475956,1.3332752843355946,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P16,6.281928371896634,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.16597818,-0.5039617174845664,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,0.9406130268,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2736",2.5,2A9-SC8/2,6.609443578340319,Lee_unsat,mRNA,IGROV1,1.0,1.0,,0.0,1.0,0.9406130268,Lee_unsat
1.0140897,3.3817682351584706,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C5B1,6.4264496217521385,AGILE,mRNA,HeLa,1.0,15.9596558,,,2.0,,AGILE
0.19511195,0.2980385936664899,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C3B9,6.561310683265136,AGILE,mRNA,HeLa,1.0,5.826208675,,,1.0,,AGILE
-0.23633355,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P7,6.943240176503951,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.8544337,1.511692182131755,N(CC(=O)OCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C10,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,4.64405515,LM_3CR,,2.0,,Miao_3CR
-0.6901428,-1.2513152949837447,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)NCCCN1CCCC1,,,DOPE,,,A2Iso2CC7,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,2.397339892,LM_3CR,,0.0,,Miao_3CR
-0.23800173,0.3162438271634227, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A62-T4,7.26898005671156,Li_pulmonary,mRNA,A549,1.0,4.193138518,,,1.0,,Li_pulmonary
-0.05724594,-0.6505518423752678,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso9C11,6.408485956534205,Miao_3CR,mRNA,HeLa,1.0,2.885845416,LM_3CR,,1.0,,Miao_3CR
0.12467708,0.0674935951900142,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C3B6,6.46002807740882,AGILE,mRNA,HeLa,1.0,5.06861452,,,1.0,,AGILE
0.6818518,1.108604007680297,CCCCCCCCCCC(=O)OCCCCCC(NCCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A3C5B6,6.541276721998081,AGILE,mRNA,HeLa,1.0,8.48980851,,,2.0,,AGILE
1.0047467,1.1414690686077926, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T8,7.423289599415408,Li_pulmonary,mRNA,A549,1.0,4.917085191,,,2.0,,Li_pulmonary
1.29559,2.6590345138132134,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B2,6.6029514624532935,AGILE,mRNA,HeLa,1.0,13.58467978,,,2.0,,AGILE
-0.6727849,3.095030577326167,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso52DC18,6.57815199698345,Miao_3CR,mRNA,HeLa,1.0,5.931532857,LM_3CR,,2.0,,Miao_3CR
-0.7146678,-1.2656548350042174,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso4C6,5.8449810657166825,Miao_3CR,mRNA,HeLa,1.0,2.385679821,LM_3CR,,0.0,,Miao_3CR
-0.7495331,-1.2214465512078854, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T7,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,2.84416641,,,0.0,,Li_pulmonary
-0.26764706,-0.5384156533871789,N(CCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso22DC18,6.4955026879398385,Miao_3CR,mRNA,HeLa,1.0,2.977027973,LM_3CR,,1.0,,Miao_3CR
-0.9304465,1.4350619169051326,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso6CC7,6.179532064208383,Miao_3CR,mRNA,HeLa,1.0,4.581743923,LM_3CR,,2.0,,Miao_3CR
0.12334216,0.3341497910822239,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso9C11,6.411801847213834,Miao_3CR,mRNA,HeLa,1.0,3.686546899,LM_3CR,,1.0,,Miao_3CR
0.23866273,0.930632496783632, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCN1C=CN=C1,,Kauffman,DOPE,,,A26-T6,6.4247069362155935,Li_pulmonary,mRNA,A549,1.0,4.732124253,,,1.0,,Li_pulmonary
0.023385594,0.808725428037885, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T10,7.075619496937153,Li_pulmonary,mRNA,A549,1.0,4.625178643,,,1.0,,Li_pulmonary
1.3098675,1.0300944483480026, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T2,7.606477390695098,Li_pulmonary,mRNA,A549,1.0,4.819379399,,,2.0,,Li_pulmonary
-0.9358232,-1.1358673739655316,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B8,6.410143631477876,AGILE,mRNA,HeLa,1.0,1.11424881,,,0.0,,AGILE
-1.3391577,-1.3520750626018792, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1OCCO1,,Kauffman,DOPE,,,A67-T5,6.936792586045404,Li_pulmonary,mRNA,A549,1.0,2.729569726,,,0.0,,Li_pulmonary
0.9250663,1.2005361108288717, C1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)C1,,Kauffman,DOPE,,,A47-T6,7.352634030349321,Li_pulmonary,mRNA,A549,1.0,4.96890303,,,2.0,,Li_pulmonary
0.48049343,0.7487583161823934,N(CCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C10,6.2083505608073875,Miao_3CR,mRNA,HeLa,1.0,4.023682179,LM_3CR,,1.0,,Miao_3CR
0.49320248,-0.1688849893127147,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B7,6.423182026360213,AGILE,mRNA,HeLa,1.0,4.291850612,,,1.0,,AGILE
1.1241574,1.6571109277848053, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A63-T4,7.807739784021977,Li_pulmonary,mRNA,A549,1.0,5.369443153,,,2.0,,Li_pulmonary
-0.4689809,-0.7962028257944294, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A35-T4,6.431221575132676,Li_pulmonary,mRNA,A549,1.0,3.217220656,,,1.0,,Li_pulmonary
-1.2522713,-1.2891363744319104,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCNCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A20C1B9,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.610591391,,,0.0,,AGILE
-0.9226085,-1.2069000380471708,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C4B1,6.525246643098113,AGILE,mRNA,HeLa,1.0,0.8808283,,,0.0,,AGILE
-0.30540425,-0.7082071906889615,N(CCC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso8C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,2.838963476,LM_3CR,,1.0,,Miao_3CR
-0.19963636,-0.6335091143779616,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C1B8,6.388531152987186,AGILE,mRNA,HeLa,1.0,2.7650488,,,1.0,,AGILE
-0.2091716,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CC1,0.8582375479,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2767",2.5,4A1-2C,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,0.0,,0.0,0.0,0.8582375479,Lee_unsat
0.27459916,0.852475617990517,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NN1CCCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A13C1B9,6.478647881501004,AGILE,mRNA,HeLa,1.0,7.648144747,,,1.0,,AGILE
1.1323696,0.3231554572185739,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso32DC18,6.594834711640015,Miao_3CR,mRNA,HeLa,1.0,3.677606953,LM_3CR,,1.0,,Miao_3CR
-0.91035616,-1.1136744612941332,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B9,6.637658999378796,AGILE,mRNA,HeLa,1.0,1.187176963,,,0.0,,AGILE
0.18802911,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,16A1-P16,6.556992821795006,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.14017521,-0.7522340283246038,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C1B3,6.318818553013237,AGILE,mRNA,HeLa,1.0,2.374906739,,,1.0,,AGILE
0.43329653,1.3332752843355946,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P10,6.669895219113444,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.1063993,0.210876006416672,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,5.539783608,,,1.0,,AGILE
