IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.2707,0.95,70.67,2,5,46,649.6121434,197.4184,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472435934996209,3,32,9.4939,0.9,70.67,2,5,46,645.5808433,195.9604,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,33,10.0467,0.9,70.67,2,5,46,647.5964933,197.3244,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.580951155176506,3,38,12.2212,0.955555556,70.67,2,5,51,719.6903937,220.5034,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,40,13.0014,0.957446809,70.67,2,5,53,747.7216938,229.7374,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,39,12.7774,0.914893617,70.67,2,5,53,745.7060438,229.6434,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.613715707055278,3,38,12.5534,0.872340426,70.67,2,5,53,743.6903937,229.5494,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.2707,0.95,70.67,2,5,46,649.6121434,197.4184,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,33,10.5167,0.951219512,70.67,2,5,47,663.6277935,201.9654,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,34,10.6608,0.951219512,70.67,2,5,47,663.6277935,202.0354,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,33,10.4368,0.902439024,70.67,2,5,47,661.6121434,201.9414,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,33,10.4368,0.902439024,70.67,2,5,47,661.6121434,201.9414,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,35,11.0509,0.952380952,70.67,2,5,48,677.6434435,206.6524,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514878603034272,3,34,10.2741,0.904761905,70.67,2,5,48,673.6121434,205.1944,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,35,10.8269,0.904761905,70.67,2,5,48,675.6277935,206.5584,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.6191114108197775,3,40,13.0014,0.957446809,70.67,2,5,53,747.7216938,229.7374,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.655868829985715,3,42,13.7816,0.959183673,70.67,2,5,55,775.752994,238.9714,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.653271977980522,3,41,13.5576,0.918367347,70.67,2,5,55,773.7373439,238.8774,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.650668364773342,3,40,13.3336,0.87755102,70.67,2,5,55,771.7216938,238.7834,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,32,10.0467,0.9,70.67,2,5,46,647.5964933,197.3244,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,32,10.2927,0.902439024,70.67,2,5,47,661.6121434,201.8714,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,33,10.4368,0.902439024,70.67,2,5,47,661.6121434,201.9414,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,32,10.2128,0.853658537,70.67,2,5,47,659.5964933,201.8474,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,32,10.2128,0.853658537,70.67,2,5,47,659.5964933,201.8474,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,34,10.8269,0.904761905,70.67,2,5,48,675.6277935,206.5584,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.511887964345615,3,33,10.0501,0.857142857,70.67,2,5,48,671.5964933,205.1004,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514878603034272,3,34,10.6029,0.857142857,70.67,2,5,48,673.6121434,206.4644,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.616417198135503,3,39,12.7774,0.914893617,70.67,2,5,53,745.7060438,229.6434,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.653271977980522,3,41,13.5576,0.918367347,70.67,2,5,55,773.7373439,238.8774,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.650668364773342,3,40,13.3336,0.87755102,70.67,2,5,55,771.7216938,238.7834,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.648057955065119,3,39,13.1096,0.836734694,70.67,2,5,55,769.7060438,238.6894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.315178961987576,3,27,8.2368,0.939393939,70.67,2,5,39,551.5025929,164.6214,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,27,8.4828,0.941176471,70.67,2,5,40,565.518243,169.1684,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.340232311537601,3,28,8.6269,0.941176471,70.67,2,5,40,565.518243,169.2384,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3366699668034165,3,27,8.4029,0.882352941,70.67,2,5,40,563.5025929,169.1444,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3366699668034165,3,27,8.4029,0.882352941,70.67,2,5,40,563.5025929,169.1444,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,29,9.017,0.942857143,70.67,2,5,41,579.5338931,173.8554,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.357708808729523,3,28,8.2402,0.885714286,70.67,2,5,41,575.5025929,172.3974,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.361197117964145,3,29,8.793,0.885714286,70.67,2,5,41,577.518243,173.7614,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,34,10.9675,0.95,70.67,2,5,46,649.6121434,196.9404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,36,11.7477,0.952380952,70.67,2,5,48,677.6434435,206.1744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.517860324464833,3,35,11.5237,0.904761905,70.67,2,5,48,675.6277935,206.0804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.514878603034272,3,34,11.2997,0.857142857,70.67,2,5,48,673.6121434,205.9864,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364673301184484,3,29,9.017,0.942857143,70.67,2,5,41,579.5338931,173.8554,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,29,9.263,0.944444444,70.67,2,5,42,593.5495431,178.4024,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.388531152987185,3,30,9.4071,0.944444444,70.67,2,5,42,593.5495431,178.4724,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38513706177219,3,29,9.1831,0.888888889,70.67,2,5,42,591.5338931,178.3784,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.38513706177219,3,29,9.1831,0.888888889,70.67,2,5,42,591.5338931,178.3784,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,31,9.7972,0.945945946,70.67,2,5,43,607.5651932,183.0894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.405190440779269,3,30,9.0204,0.891891892,70.67,2,5,43,603.5338931,181.6314,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.408517258867797,3,31,9.5732,0.891891892,70.67,2,5,43,605.5495431,182.9954,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.520833181656847,3,36,11.7477,0.952380952,70.67,2,5,48,677.6434435,206.1744,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,12.5279,0.954545455,70.67,2,5,50,705.6747436,215.4084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.558455925524104,3,37,12.3039,0.909090909,70.67,2,5,50,703.6590936,215.3144,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.555592994803869,3,36,12.0799,0.863636364,70.67,2,5,50,701.6434435,215.2204,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411833045925822,3,31,9.7972,0.945945946,70.67,2,5,43,607.5651932,183.0894,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,31,10.0432,0.947368421,70.67,2,5,44,621.5808433,187.6364,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.434604302029687,3,32,10.1873,0.947368421,70.67,2,5,44,621.5808433,187.7064,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431363287534036,3,31,9.9633,0.894736842,70.67,2,5,44,619.5651932,187.6124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.431363287534036,3,31,9.9633,0.894736842,70.67,2,5,44,619.5651932,187.6124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,33,10.5774,0.948717949,70.67,2,5,45,635.5964933,192.3234,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.450519394088791,3,32,9.8006,0.897435897,70.67,2,5,45,631.5651932,190.8654,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453699011901693,3,33,10.3534,0.897435897,70.67,2,5,45,633.5808433,192.2294,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.561310683265136,3,38,12.5279,0.954545455,70.67,2,5,50,705.6747436,215.4084,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,40,13.3081,0.956521739,70.67,2,5,52,733.7060438,224.6424,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5974676145965265,3,39,13.0841,0.913043478,70.67,2,5,52,731.6903937,224.5484,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.594714372063466,3,38,12.8601,0.869565217,70.67,2,5,52,729.6747436,224.4544,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.456868551780673,3,33,10.5774,0.948717949,70.67,2,5,45,635.5964933,192.3234,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,33,10.8234,0.95,70.67,2,5,46,649.6121434,196.8704,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.478647881501004,3,34,10.9675,0.95,70.67,2,5,46,649.6121434,196.9404,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,33,10.7435,0.9,70.67,2,5,46,647.5964933,196.8464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,33,10.7435,0.9,70.67,2,5,46,647.5964933,196.8464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.499962965029878,3,35,11.3576,0.951219512,70.67,2,5,47,663.6277935,201.5574,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,34,10.5808,0.902439024,70.67,2,5,47,659.5964933,200.0994,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,35,11.1336,0.902439024,70.67,2,5,47,661.6121434,201.4634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.600213297593615,3,40,13.3081,0.956521739,70.67,2,5,52,733.7060438,224.6424,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.637658999378797,3,42,14.0883,0.958333333,70.67,2,5,54,761.7373439,233.8764,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,41,13.8643,0.916666667,70.67,2,5,54,759.7216938,233.7824,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.632362713567855,3,40,13.6403,0.875,70.67,2,5,54,757.7060438,233.6884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.453699011901693,3,32,10.3534,0.897435897,70.67,2,5,45,633.5808433,192.2294,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,32,10.5994,0.9,70.67,2,5,46,647.5964933,196.7764,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.475546731775773,3,33,10.7435,0.9,70.67,2,5,46,647.5964933,196.8464,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472435934996209,3,32,10.5195,0.85,70.67,2,5,46,645.5808433,196.7524,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.472435934996209,3,32,10.5195,0.85,70.67,2,5,46,645.5808433,196.7524,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.496927316441849,3,34,11.1336,0.902439024,70.67,2,5,47,661.6121434,201.4634,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.490828233118533,3,33,10.3568,0.853658537,70.67,2,5,47,657.5808433,200.0054,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.493882424625157,3,34,10.9096,0.853658537,70.67,2,5,47,659.5964933,201.3694,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.5974676145965265,3,39,13.0841,0.913043478,70.67,2,5,52,731.6903937,224.5484,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.635014362799652,3,41,13.8643,0.916666667,70.67,2,5,54,759.7216938,233.7824,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.632362713567855,3,40,13.6403,0.875,70.67,2,5,54,757.7060438,233.6884,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.629704014394296,3,39,13.4163,0.833333333,70.67,2,5,54,755.6903937,233.5944,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.283816946584502,4,27,8.0815,0.838709677,96.11,3,5,38,534.4508917,158.2721,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.309658244420657,4,27,8.3275,0.84375,96.11,3,5,39,548.4665418,162.8191,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.309658244420657,4,28,8.4716,0.84375,96.11,3,5,39,548.4665418,162.8891,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3059850988621236,4,27,8.2476,0.78125,96.11,3,5,39,546.4508917,162.7951,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3059850988621236,4,27,8.2476,0.78125,96.11,3,5,39,546.4508917,162.7951,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.334848556585445,4,29,8.8617,0.848484848,96.11,3,5,40,562.4821918,167.5061,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.327672463085285,4,28,8.0849,0.787878788,96.11,3,5,40,558.4508917,166.0481,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3312669468612945,4,29,8.6377,0.787878788,96.11,3,5,40,560.4665418,167.4121,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.452078922442439,4,34,10.8122,0.868421053,96.11,3,5,45,632.5604422,190.5911,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.495375821760832,4,36,11.5924,0.875,96.11,3,5,47,660.5917423,199.8251,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.492326194927711,4,35,11.3684,0.825,96.11,3,5,47,658.5760922,199.7311,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.489267239414523,4,34,11.1444,0.775,96.11,3,5,47,656.5604422,199.6371,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.334848556585445,4,29,8.8617,0.848484848,96.11,3,5,40,562.4821918,167.5061,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.359419877577603,4,29,9.1077,0.852941176,96.11,3,5,41,576.4978419,172.0531,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.359419877577603,4,30,9.2518,0.852941176,96.11,3,5,41,576.4978419,172.1231,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.355925352412079,4,29,9.0278,0.794117647,96.11,3,5,41,574.4821918,172.0291,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.355925352412079,4,29,9.0278,0.794117647,96.11,3,5,41,574.4821918,172.0291,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.383401899669735,4,31,9.6419,0.857142857,96.11,3,5,42,590.513492,176.7401,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.376567071173446,4,30,8.8651,0.8,96.11,3,5,42,586.4821918,175.2821,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.379990324770296,4,31,9.4179,0.8,96.11,3,5,42,588.4978419,176.6461,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.495375821760832,4,36,11.5924,0.875,96.11,3,5,47,660.5917423,199.8251,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.536875638625729,4,38,12.3726,0.880952381,96.11,3,5,49,688.6230424,209.0591,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.533950162129198,4,37,12.1486,0.833333333,96.11,3,5,49,686.6073924,208.9651,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.531016102102881,4,36,11.9246,0.785714286,96.11,3,5,49,684.5917423,208.8711,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.383401899669735,4,31,9.6419,0.857142857,96.11,3,5,42,590.513492,176.7401,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.406822228625808,4,31,9.8879,0.861111111,96.11,3,5,43,604.529142,181.2871,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.406822228625808,4,32,10.032,0.861111111,96.11,3,5,43,604.529142,181.3571,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.403489757283711,4,31,9.808,0.805555556,96.11,3,5,43,602.513492,181.2631,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
