IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
70.19499721,5.694709623,23.2749425,0.835350661,13.9,6.241873009570204,2,27,6.998,0.933333333,59.08,0,6,36,512.4553084,151.366,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089043,2,29,7.7782,0.9375,59.08,0,6,38,540.4866085,160.6,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.56120842,5.242608147,21.42715104,0.769032395,13.9,6.126240165362665,2,23,5.4376,0.923076923,59.08,0,6,32,456.3927081,132.898,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.06883453,5.90988053,24.1543711,0.866913843,13.9,6.295033502089043,2,29,7.7782,0.9375,59.08,0,6,38,540.4866085,160.6,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.97823611,6.11825633,25.0060273,0.897480259,13.9,6.345510037060611,2,31,8.5584,0.941176471,59.08,0,6,40,568.5179087,169.834,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286548,2,30,9.1523,0.945945946,59.08,0,6,43,610.5648588,183.405,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.41816146,6.798463997,27.78611538,0.99725917,13.9,6.504463307900327,2,36,11.0009,0.951219512,59.08,0,6,47,666.6274591,202.013,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286548,2,32,9.4405,0.945945946,59.08,0,6,43,610.5648588,183.545,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.55296141,6.390577242,26.11903463,0.937426713,13.9,6.4101370523032655,2,28,8.9925,0.837837838,59.08,0,6,43,606.5335587,183.357,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.51919592,6.014897541,24.58358787,0.882318673,13.9,6.320590220842497,2,28,7.8801,0.939393939,59.08,0,6,39,554.5022586,165.077,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.41816146,6.798463997,27.78611538,0.99725917,13.9,6.504463307900327,2,34,10.7127,0.951219512,59.08,0,6,47,666.6274591,201.873,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.54638752,7.156095538,29.2477972,1.049719745,13.9,6.585102117586303,2,40,12.5613,0.955555556,59.08,0,6,51,722.6900594,220.481,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.41816146,6.798463997,27.78611538,0.99725917,13.9,6.504463307900327,2,36,11.0009,0.951219512,59.08,0,6,47,666.6274591,202.013,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.55699365,6.771937945,27.67770031,0.993368093,13.9,6.4984101533317835,2,32,10.5529,0.853658537,59.08,0,6,47,662.596159,201.825,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286548,2,32,9.4405,0.945945946,59.08,0,6,43,610.5648588,183.545,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
75.75317396,4.632733457,18.93452204,0.679570551,13.9,5.9599145387306685,2,18,3.4871,0.904761905,59.08,0,6,27,386.3144578,109.813,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.95482506,5.358467126,21.90068019,0.78602762,13.9,6.1564258665417215,2,24,5.8277,0.925925926,59.08,0,6,33,470.4083582,137.515,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.77196325,5.584471282,22.82438554,0.81917992,13.9,6.214194012700532,2,26,6.6079,0.931034483,59.08,0,6,35,498.4396583,146.749,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74.44327099,4.883010804,19.95743475,0.716283458,13.9,6.029797847396145,2,20,4.2673,0.913043478,59.08,0,6,29,414.345758,119.047,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.77196325,5.584471282,22.82438554,0.81917992,13.9,6.214194012700532,2,26,6.6079,0.931034483,59.08,0,6,35,498.4396583,146.749,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.62736249,5.803165071,23.71821257,0.851259871,13.9,6.268806468986759,2,28,7.3881,0.935483871,59.08,0,6,37,526.4709585,155.983,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.17789897,5.124779821,20.94557292,0.751748288,13.9,6.095114851187308,2,22,5.0475,0.92,59.08,0,6,31,442.3770581,128.281,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.62736249,5.803165071,23.71821257,0.851259871,13.9,6.268806468986759,2,28,7.3881,0.935483871,59.08,0,6,37,526.4709585,155.983,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.51919592,6.014897541,24.58358787,0.882318673,13.9,6.320590220842497,2,30,8.1683,0.939393939,59.08,0,6,39,554.5022586,165.217,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.95482506,5.358467126,21.90068019,0.78602762,13.9,6.1564258665417215,2,24,5.8277,0.925925926,59.08,0,6,33,470.4083582,137.515,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.51919592,6.014897541,24.58358787,0.882318673,13.9,6.320590220842497,2,30,8.1683,0.939393939,59.08,0,6,39,554.5022586,165.217,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.44575116,6.219995866,25.42184865,0.912404319,13.9,6.369823925064833,2,32,8.9485,0.942857143,59.08,0,6,41,582.5335587,174.451,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.39669786,6.611499387,27.02196921,0.969833538,13.9,6.461566609009065,2,32,9.9325,0.948717949,59.08,0,6,45,638.596159,192.639,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.46847718,6.979915957,28.52773071,1.023876158,13.9,6.545595319812832,2,38,11.7811,0.953488372,59.08,0,6,49,694.6587592,211.247,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.39669786,6.611499387,27.02196921,0.969833538,13.9,6.461566609009065,2,34,10.2207,0.948717949,59.08,0,6,45,638.596159,192.779,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.53978461,6.584160438,26.91023174,0.965823218,13.9,6.455247304290627,2,30,9.7727,0.846153846,59.08,0,6,45,634.5648588,192.591,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.44575116,6.219995866,25.42184865,0.912404319,13.9,6.369823925064833,2,30,8.6603,0.942857143,59.08,0,6,41,582.5335587,174.311,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.46847718,6.979915957,28.52773071,1.023876158,13.9,6.545595319812832,2,36,11.4929,0.953488372,59.08,0,6,49,694.6587592,211.107,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
61.65070698,7.327229243,29.94724062,1.07482316,13.9,6.6231072657807095,2,42,13.3415,0.957446809,59.08,0,6,53,750.7213595,229.715,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.46847718,6.979915957,28.52773071,1.023876158,13.9,6.545595319812832,2,38,11.7811,0.953488372,59.08,0,6,49,694.6587592,211.247,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.6032418,6.954167079,28.42249204,1.020099083,13.9,6.539786802498607,2,34,11.3331,0.860465116,59.08,0,6,49,690.6274591,211.059,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.39669786,6.611499387,27.02196921,0.969833538,13.9,6.461566609009065,2,34,10.2207,0.948717949,59.08,0,6,45,638.596159,192.779,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74.44327099,4.883010804,19.95743475,0.716283458,13.9,6.029797847396145,2,20,4.2673,0.913043478,59.08,0,6,29,414.345758,119.047,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.77196325,5.584471282,22.82438554,0.81917992,13.9,6.214194012700532,2,26,6.6079,0.931034483,59.08,0,6,35,498.4396583,146.749,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.62736249,5.803165071,23.71821257,0.851259871,13.9,6.268806468986759,2,28,7.3881,0.935483871,59.08,0,6,37,526.4709585,155.983,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.17789897,5.124779821,20.94557292,0.751748288,13.9,6.095114851187308,2,22,5.0475,0.92,59.08,0,6,31,442.3770581,128.281,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.62736249,5.803165071,23.71821257,0.851259871,13.9,6.268806468986759,2,28,7.3881,0.935483871,59.08,0,6,37,526.4709585,155.983,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.51919592,6.014897541,24.58358787,0.882318673,13.9,6.320590220842497,2,30,8.1683,0.939393939,59.08,0,6,39,554.5022586,165.217,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.95482506,5.358467126,21.90068019,0.78602762,13.9,6.1564258665417215,2,24,5.8277,0.925925926,59.08,0,6,33,470.4083582,137.515,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.51919592,6.014897541,24.58358787,0.882318673,13.9,6.320590220842497,2,30,8.1683,0.939393939,59.08,0,6,39,554.5022586,165.217,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.44575116,6.219995866,25.42184865,0.912404319,13.9,6.369823925064833,2,32,8.9485,0.942857143,59.08,0,6,41,582.5335587,174.451,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.77196325,5.584471282,22.82438554,0.81917992,13.9,6.214194012700532,2,26,6.6079,0.931034483,59.08,0,6,35,498.4396583,146.749,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.44575116,6.219995866,25.42184865,0.912404319,13.9,6.369823925064833,2,32,8.9485,0.942857143,59.08,0,6,41,582.5335587,174.451,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286548,2,34,9.7287,0.945945946,59.08,0,6,43,610.5648588,183.685,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,34,7.8773,0.948717949,99.54,2,8,47,670.5859882,195.4626,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,40,9.7259,0.953488372,99.54,2,8,51,726.6485885,214.0706,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,36,8.1655,0.948717949,99.54,2,8,47,670.5859882,195.6026,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.42118515,6.797886273,27.78375415,0.997174424,13.9,6.504331585767974,2,32,7.7175,0.846153846,99.54,2,8,47,666.5546881,195.4146,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.26173325,6.446220915,26.34645681,0.945589022,13.9,6.423170661921327,2,32,6.6051,0.942857143,99.54,2,8,43,614.523388,177.1346,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,38,9.4377,0.953488372,99.54,2,8,51,726.6485885,213.9306,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
60.6599189,7.516534724,30.7209542,1.102592171,13.9,6.664762274275423,2,44,11.2863,0.957446809,99.54,2,8,55,782.7111887,232.5386,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,40,9.7259,0.953488372,99.54,2,8,51,726.6485885,214.0706,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
62.54923804,7.1555509,29.24557121,1.049639853,13.9,6.5849806010039735,2,36,9.2779,0.860465116,99.54,2,8,51,722.6172883,213.8826,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,36,8.1655,0.948717949,99.54,2,8,47,670.5859882,195.6026,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.00344604,5.158111767,21.08180447,0.756637714,13.9,6.103964764330053,2,22,2.2121,0.913043478,99.54,2,8,31,446.3355872,121.8706,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.46940926,5.833344493,23.84155939,0.855686857,13.9,6.276250555010203,2,28,4.5527,0.931034483,99.54,2,8,37,530.4294876,149.5726,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.36622502,6.044125011,24.70304395,0.886606018,13.9,6.3276599597026735,2,30,5.3329,0.935483871,99.54,2,8,39,558.4607877,158.8066,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.78614819,5.390695466,22.03240118,0.79075516,13.9,6.164751665990748,2,24,2.9923,0.92,99.54,2,8,33,474.3668873,131.1046,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.36622502,6.044125011,24.70304395,0.886606018,13.9,6.3276599597026735,2,30,5.3329,0.935483871,99.54,2,8,39,558.4607877,158.8066,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.29753052,6.248315726,25.53759522,0.916558528,13.9,6.37655516443721,2,32,6.1131,0.939393939,99.54,2,8,41,586.4920878,168.0406,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.60878025,5.615649934,22.95181633,0.823753482,13.9,6.222054306476288,2,26,3.7725,0.925925926,99.54,2,8,35,502.3981874,140.3386,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.29753052,6.248315726,25.53759522,0.916558528,13.9,6.37655516443721,2,32,6.1131,0.939393939,99.54,2,8,41,586.4920878,168.0406,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.26173325,6.446220915,26.34645681,0.945589022,13.9,6.423170661921327,2,34,6.8933,0.942857143,99.54,2,8,43,614.523388,177.2746,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.46940926,5.833344493,23.84155939,0.855686857,13.9,6.276250555010203,2,28,4.5527,0.931034483,99.54,2,8,37,530.4294876,149.5726,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.26173325,6.446220915,26.34645681,0.945589022,13.9,6.423170661921327,2,34,6.8933,0.942857143,99.54,2,8,43,614.523388,177.2746,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.25733723,6.638126406,27.13079694,0.973739426,13.9,6.467709595610498,2,36,7.6735,0.945945946,99.54,2,8,45,642.5546881,186.5086,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,30,8.9229,0.948717949,68.31,0,7,46,652.5754235,192.11,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.0055049,7.068374015,28.88926911,1.036851972,13.9,6.565481847924103,2,36,10.7715,0.953488372,68.31,0,7,50,708.6380238,210.718,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,32,9.2111,0.948717949,68.31,0,7,46,652.5754235,192.25,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.04621834,6.678463955,27.29566121,0.979656496,13.9,6.476993901119272,2,28,8.7631,0.846153846,68.31,0,7,46,648.5441234,192.062,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92317506,6.319842163,25.82993211,0.927050662,13.9,6.393487069645834,2,28,7.6507,0.942857143,68.31,0,7,42,596.5128233,173.782,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.0055049,7.068374015,28.88926911,1.036851972,13.9,6.565481847924103,2,34,10.4833,0.953488372,68.31,0,7,50,708.6380238,210.578,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
61.21378319,7.410710332,30.28843757,1.087068908,13.9,6.641524147812949,2,40,12.3319,0.957446809,68.31,0,7,54,764.700624,229.186,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.0055049,7.068374015,28.88926911,1.036851972,13.9,6.565481847924103,2,36,10.7715,0.953488372,68.31,0,7,50,708.6380238,210.718,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.13830855,7.042999811,28.78556178,1.033129858,13.9,6.559788027096837,2,32,10.3235,0.860465116,68.31,0,7,50,704.6067237,210.53,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,32,9.2111,0.948717949,68.31,0,7,46,652.5754235,192.25,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
73.80714627,5.004552331,20.45418914,0.73411225,13.9,6.062887131118039,2,18,3.2577,0.913043478,68.31,0,7,30,428.3250225,118.518,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.19679233,5.694366637,23.27354068,0.835300349,13.9,6.241787372802395,2,24,5.5983,0.931034483,68.31,0,7,36,512.4189229,146.22,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.07057251,5.909548461,24.15301389,0.866865133,13.9,6.294952299103682,2,26,6.3785,0.935483871,68.31,0,7,38,540.450223,155.454,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.56312661,5.242241648,21.42565311,0.768978634,13.9,6.126144030424095,2,20,4.0379,0.92,68.31,0,7,32,456.3563226,127.752,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.07057251,5.909548461,24.15301389,0.866865132,13.9,6.294952299103682,2,26,6.3785,0.935483871,68.31,0,7,38,540.450223,155.454,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.97991964,6.117934665,25.00471262,0.897433074,13.9,6.345432831345946,2,28,7.1587,0.939393939,68.31,0,7,40,568.4815231,164.688,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.36034774,5.472051269,22.36491184,0.802689153,13.9,6.185636443775757,2,22,4.8181,0.925925926,68.31,0,7,34,484.3876228,136.986,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.97991964,6.117934665,25.00471262,0.897433074,13.9,6.345432831345946,2,28,7.1587,0.939393939,68.31,0,7,40,568.4815231,164.688,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92317506,6.319842163,25.82993211,0.927050662,13.9,6.393487069645834,2,30,7.9389,0.942857143,68.31,0,7,42,596.5128233,173.922,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.19679233,5.694366637,23.27354068,0.835300349,13.9,6.241787372802395,2,24,5.5983,0.931034483,68.31,0,7,36,512.4189229,146.22,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
66.92317506,6.319842163,25.82993211,0.927050662,13.9,6.393487069645834,2,30,7.9389,0.942857143,68.31,0,7,42,596.5128233,173.922,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.89878168,6.515568461,26.62988833,0.955761537,13.9,6.439337591465724,2,32,8.7191,0.945945946,68.31,0,7,44,624.5441234,183.156,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.08070789,6.67187419,27.26872807,0.978689851,13.9,6.475478940597228,3,30,9.79582,0.871794872,73.66,0,7,46,647.5601078,191.815,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.170804,7.036791051,28.76018585,1.032219102,13.9,6.558393528337629,3,36,11.64442,0.88372093,73.66,0,7,50,703.6227081,210.423,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.08070789,6.67187419,27.26872807,0.978689851,13.9,6.475478940597228,3,32,10.08402,0.871794872,73.66,0,7,46,647.5601078,191.955,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.22241371,6.644799087,27.15806897,0.974718234,13.9,6.469247216015772,3,28,9.63602,0.769230769,73.66,0,7,46,643.5288077,191.767,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.10970022,6.284203628,25.68427327,0.921822885,13.9,6.3850628557763125,3,28,8.52362,0.857142857,73.66,0,7,42,591.4975076,173.487,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.170804,7.036791051,28.76018585,1.032219102,13.9,6.558393528337629,3,34,11.35622,0.88372093,73.66,0,7,50,703.6227081,210.283,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
61.36980292,7.380900334,30.16660063,1.082696113,13.9,6.634956564494702,3,40,13.20482,0.893617021,73.66,0,7,54,759.6853083,228.891,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.170804,7.036791051,28.76018585,1.032219102,13.9,6.558393528337629,3,36,11.64442,0.88372093,73.66,0,7,50,703.6227081,210.423,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
63.30430614,7.011283389,28.65593306,1.028477411,13.9,6.552659088156619,3,32,11.19642,0.790697674,73.66,0,7,50,699.5914079,210.235,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
65.08070789,6.67187419,27.26872807,0.978689851,13.9,6.475478940597228,3,32,10.08402,0.871794872,73.66,0,7,46,647.5601078,191.955,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
74.03408348,4.961192447,20.27697224,0.727751837,13.9,6.051142838942471,3,18,4.13062,0.782608696,73.66,0,7,30,423.3097068,118.223,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
70.40203994,5.655150889,23.11326134,0.829547834,13.9,6.231976392583284,3,24,6.47122,0.827586207,73.66,0,7,36,507.4036072,145.925,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.26927774,5.871582735,23.99784354,0.861295982,13.9,6.2856516657942825,3,26,7.25142,0.838709677,73.66,0,7,38,535.4349073,155.159,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72.78246686,5.200333279,21.25436872,0.762831141,13.9,6.115123618336519,3,20,4.91082,0.8,73.66,0,7,32,451.3410069,127.457,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
69.26927774,5.871582735,23.99784354,0.861295982,13.9,6.2856516657942825,3,26,7.25142,0.838709677,73.66,0,7,38,535.4349073,155.159,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.1723904,6.081160132,24.85441081,0.892038659,13.9,6.33659207553251,3,28,8.03162,0.848484848,73.66,0,7,40,563.4662074,164.393,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
71.57246623,5.431522731,22.19926697,0.796744066,13.9,6.175255856619397,3,22,5.69102,0.814814815,73.66,0,7,34,479.372307,136.691,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
68.1723904,6.081160132,24.85441081,0.892038659,13.9,6.33659207553251,3,28,8.03162,0.848484848,73.66,0,7,40,563.4662074,164.393,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
67.10970022,6.284203628,25.68427327,0.921822885,13.9,6.3850628557763125,3,30,8.81182,0.857142857,73.66,0,7,42,591.4975076,173.627,0.2,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
