cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.7120183,0.5662485320480801, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O),,Kauffman,DOPE,,,A34-T10,8.098024415490002,Li_pulmonary,mRNA,A549,1.0,4.412460547,,,1.0,,Li_pulmonary
-0.59755534,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P11,6.614694768629277,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.39024973,1.6652645759250504, CC1=NCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A20-T8,6.379908954770692,Li_pulmonary,mRNA,A549,1.0,5.376596117,,,2.0,,Li_pulmonary
-0.50136584,-0.7717490684295116, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T3,7.210892305988779,Li_pulmonary,mRNA,A549,1.0,3.238673243,,,1.0,,Li_pulmonary
-0.6621052,-0.2473045369814077,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso7C9,6.185727026469585,Miao_3CR,mRNA,HeLa,1.0,3.21374242,LM_3CR,,1.0,,Miao_3CR
-0.82326883,-1.0564402732703608,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso6C6,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,2.555800804,LM_3CR,,0.0,,Miao_3CR
0.31849837,0.49519309736468,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B3,6.4631152566719035,AGILE,mRNA,HeLa,1.0,6.474078291,,,1.0,,AGILE
0.92034155,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P14,6.0464332040682605,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.9615134,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,23A3-P16,7.128272985782219,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.5098103,0.891602361556211,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C4B10,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.776719179,,,1.0,,AGILE
-0.87570393,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A4-P11,7.139306585853161,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.3323948,0.0441317020232372,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C1B5,6.35592535241208,AGILE,mRNA,HeLa,1.0,4.991844979,,,1.0,,AGILE
-1.21642,-0.6683628663624345,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B12,6.579524785696518,AGILE,mRNA,HeLa,1.0,2.65051585,,,1.0,,AGILE
0.57732975,1.4167224137698,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C4B3,6.547019242817094,AGILE,mRNA,HeLa,1.0,9.502316719,,,2.0,,AGILE
-1.0176007,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A2-P16,6.786995692791242,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.3696204,0.7628869334298479,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso1C7,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,4.03517074,LM_3CR,,1.0,,Miao_3CR
-1.0773798,-0.8628741476085101,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B1,6.456868551780674,AGILE,mRNA,HeLa,1.0,2.01133213,,,1.0,,AGILE
-0.15508267,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P8,6.4292903537204005,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.32834956,0.2006224664982892,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,5.50608944,,,1.0,,AGILE
-0.2326848,-0.4052061592016152,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C8,6.315144597198099,Miao_3CR,mRNA,HeLa,1.0,3.085346103,LM_3CR,,1.0,,Miao_3CR
0.83695525,1.043931281976429,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C5B5,6.538364111203811,AGILE,mRNA,HeLa,1.0,8.2772874,,,2.0,,AGILE
-0.33557397,-0.1041538581070479,N(C(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C7,5.879401061098701,Miao_3CR,mRNA,HeLa,1.0,3.330144137,LM_3CR,,1.0,,Miao_3CR
-0.31458512,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P12,6.613369453169883,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.120288715,0.6336868252382566,N(CCCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso2C7,5.947118119898276,Miao_3CR,mRNA,HeLa,1.0,3.930112807,LM_3CR,,1.0,,Miao_3CR
0.14486039,0.3870902523288705,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C11,6.214194012700533,Miao_3CR,mRNA,HeLa,1.0,3.72959497,LM_3CR,,1.0,,Miao_3CR
0.28209656,-0.5728252447421686,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,2.964462126,,,1.0,,AGILE
-0.51277936,-0.8049308120157268,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C7,5.9599145387306685,Miao_3CR,mRNA,HeLa,1.0,2.760313513,LM_3CR,,1.0,,Miao_3CR
0.63068676,1.1984021782378953,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B6,6.478647881501004,AGILE,mRNA,HeLa,1.0,8.78489437,,,2.0,,AGILE
0.27180332,0.3942805402557213,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C4B8,6.561310683265136,AGILE,mRNA,HeLa,1.0,6.142469434,,,1.0,,AGILE
1.2298926,1.2201372695031614,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso6C11,6.259342429762364,Miao_3CR,mRNA,HeLa,1.0,4.406979834,LM_3CR,,2.0,,Miao_3CR
0.19556694,0.1689476484999453,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCCN(C)C,,,DOPE,,,A6Iso5CC6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,3.552214228,LM_3CR,,1.0,,Miao_3CR
-1.1363109,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P16,7.374745622840075,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.30410913,-0.1528765931639492,N(CCC(=O)OCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso8C9,6.239956105950472,Miao_3CR,mRNA,HeLa,1.0,3.290525673,LM_3CR,,1.0,,Miao_3CR
0.21084282,0.0558322983390115,CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P6,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.35667595,1.051670165128467,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso1C9,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.269992288,LM_3CR,,2.0,,Miao_3CR
1.1860032,1.28503109103807, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(CC1)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A63-T6,7.863203260457343,Li_pulmonary,mRNA,A549,1.0,5.043028077,,,2.0,,Li_pulmonary
0.3578602,0.7068308186171431,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B8,6.453699011901693,AGILE,mRNA,HeLa,1.0,7.169541223,,,1.0,,AGILE
-0.68989235,-0.7328115922639787,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso7C9,6.2669405526960364,Miao_3CR,mRNA,HeLa,1.0,2.818956623,LM_3CR,,1.0,,Miao_3CR
-0.12199966,-0.090849091945217, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A1-T5,6.935879071507044,Li_pulmonary,mRNA,A549,1.0,3.836007459,,,1.0,,Li_pulmonary
-0.60428554,-0.166547834751465,C1(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCCCCC5)N1(CCCN(C)C),,,DOPE,,,A12Iso6CC7,6.11085517877807,Miao_3CR,mRNA,HeLa,1.0,3.279409023,LM_3CR,,1.0,,Miao_3CR
-0.88376004,-0.9131613052210704,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C5B1,6.496927316441849,AGILE,mRNA,HeLa,1.0,1.84608345,,,1.0,,AGILE
0.44678134,0.5181478803182955, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O),,Kauffman,DOPE,,,A15-T4,7.570868934637563,Li_pulmonary,mRNA,A549,1.0,4.370263211,,,1.0,,Li_pulmonary
2.2673483,3.065749669471364,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso52DC18,6.572591585844344,Miao_3CR,mRNA,HeLa,1.0,5.907723344,LM_3CR,,2.0,,Miao_3CR
2.0283747,2.740562923392062,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B2,6.499962965029877,AGILE,mRNA,HeLa,1.0,13.85259037,,,2.0,,AGILE
-0.548797,-0.9804686960975252, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T7,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,3.05556944,,,1.0,,Li_pulmonary
-0.7249369,-1.2318642356828946,N(C(C)(C)C)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso1C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.41315635,LM_3CR,,0.0,,Miao_3CR
0.9727803,1.223588925832679,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,8.867660567,,,2.0,,AGILE
-0.34171245,-0.5147918146220691,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B1,6.318818553013237,AGILE,mRNA,HeLa,1.0,3.15516584,,,1.0,,AGILE
0.08367373,-0.1946970966109429,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso1C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.256519698,LM_3CR,,1.0,,Miao_3CR
-0.3742105,-0.4675019118248033,N(C(C)(C)C)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso1C9,6.02514832507269,Miao_3CR,mRNA,HeLa,1.0,3.034690859,LM_3CR,,1.0,,Miao_3CR
-0.098528385,0.8306227030100207,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C7,6.060696723292614,Miao_3CR,mRNA,HeLa,1.0,4.090249486,LM_3CR,,1.0,,Miao_3CR
-0.058583494,0.2560713234259813, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN1CCN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O))CC1,,Kauffman,DOPE,,,A6-T9,7.679819918976599,Li_pulmonary,mRNA,A549,1.0,4.140350889,,,1.0,,Li_pulmonary
0.001512098,0.6165184752195456,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCO,,,DOPE,,,A10Iso3C6,5.839385054224777,Miao_3CR,mRNA,HeLa,1.0,3.916152514,LM_3CR,,1.0,,Miao_3CR
0.7975599,1.3332752843355946,CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P9,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.23568656,0.3954897626118998,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso52DC18,6.575344981504875,Miao_3CR,mRNA,HeLa,1.0,3.736424958,LM_3CR,,1.0,,Miao_3CR
0.24711534,1.4180603546441164,N(CCCC)C(=O)C(CCCCCCC)(CCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C8,6.083945729068761,Miao_3CR,mRNA,HeLa,1.0,4.567919252,LM_3CR,,2.0,,Miao_3CR
0.50258666,1.3124381510498586,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C11,6.236189534855771,Miao_3CR,mRNA,HeLa,1.0,4.482033485,LM_3CR,,2.0,,Miao_3CR
0.48999575,0.9504617422282444, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T7,7.367912465728122,Li_pulmonary,mRNA,A549,1.0,4.749519887,,,1.0,,Li_pulmonary
-0.22414084,-0.2204634390421715,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso5CC6,5.954699416542449,Miao_3CR,mRNA,HeLa,1.0,3.235568023,LM_3CR,,1.0,,Miao_3CR
-0.6048107,-0.6689122772154422, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)C,,Kauffman,DOPE,,,A62-T7,7.35329266064001,Li_pulmonary,mRNA,A549,1.0,3.32888904,,,1.0,,Li_pulmonary
0.31615672,0.4092516153011367,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B9,6.615040564002281,AGILE,mRNA,HeLa,1.0,6.191665899,,,1.0,,AGILE
0.98449516,0.6956427242237511,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso12DC18,6.535570679742485,Miao_3CR,mRNA,HeLa,1.0,3.980491702,LM_3CR,,1.0,,Miao_3CR
1.0704459,2.610718270332178,CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,Liu_iphos,MDOA,,5.0,2A1-P10,5.903984878668844,Liu_iphos,mRNA,IGROV1,0.6,3.0,,0.0,2.0,0.85,Liu_iphos
0.6028749,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P15,6.406817277832567,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.0635822,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P16,6.771334000370938,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.1308943,0.2558509852843678,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C4B9,6.6191114108197775,AGILE,mRNA,HeLa,1.0,5.687575932,,,1.0,,AGILE
1.1616278,2.2332642681534236,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso7C11,6.391913763303239,Miao_3CR,mRNA,HeLa,1.0,5.230795153,LM_3CR,,2.0,,Miao_3CR
0.8963941,1.3332752843355946,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,6A1-P10,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.85,Liu_iphos
0.12740271,0.2260079703077248,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B6,6.434604302029688,AGILE,mRNA,HeLa,1.0,5.58950877,,,1.0,,AGILE
0.4426599,0.9277408351473788,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso3C11,6.263274445402783,Miao_3CR,mRNA,HeLa,1.0,4.169220242,LM_3CR,,1.0,,Miao_3CR
-0.5862362,-1.0894139775014215, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T1,7.255077017752669,Li_pulmonary,mRNA,A549,1.0,2.959994838,,,0.0,,Li_pulmonary
0.4749587,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P11,6.143524471399725,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.2539395,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P6,6.40802619360887,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.05924239,-0.0841423856541062, CCN(CC)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A8-T5,6.520703598384688,Li_pulmonary,mRNA,A549,1.0,3.841891062,,,1.0,,Li_pulmonary
-1.1002582,-1.319491201686391, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCO,,Kauffman,DOPE,,,A57-T5,6.289311036405781,Li_pulmonary,mRNA,A549,1.0,2.758154622,,,0.0,,Li_pulmonary
1.9911764,2.2186130658656644,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,12.13741041,,,2.0,,AGILE
-0.7555704,-0.5234284645571724, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T4,6.556866420462086,Li_pulmonary,mRNA,A549,1.0,3.456517858,,,1.0,,Li_pulmonary
-0.7821764,-1.622810054289897, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T9,6.614917270841813,Li_pulmonary,mRNA,A549,1.0,2.492061605,,,0.0,,Li_pulmonary
-0.15742321,0.2445214404058599,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso82DC18,6.559850337333862,Miao_3CR,mRNA,HeLa,1.0,3.613666393,LM_3CR,,1.0,,Miao_3CR
-0.16156325,-0.8825955556135193,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso4C8,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,2.697161109,LM_3CR,,1.0,,Miao_3CR
-0.70018965,-0.6936640506088807, COC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O))OC,,Kauffman,DOPE,,,A65-T10,7.0420195280017985,Li_pulmonary,mRNA,A549,1.0,3.307175012,,,1.0,,Li_pulmonary
0.23558812,0.8981109387102257,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso4CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,4.145126952,LM_3CR,,1.0,,Miao_3CR
0.7919566,0.8951097232338837,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso32DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,4.14268654,LM_3CR,,1.0,,Miao_3CR
-0.28889367,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCN(CCOP(=O)(O)OCCCCCCCCC)CCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,5.0,20A3-P9,6.781093947637491,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
