cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.79810476,-0.9950560860349652, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T4,6.923073355893087,Li_pulmonary,mRNA,A549,1.0,3.042772337,,,1.0,,Li_pulmonary
-1.4772762,-1.5556347450738377,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,-0.265149177,,,0.0,,AGILE
-1.1333578,-1.278527811803606,N(CCCC)C(=O)C(CCCCC)(CCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso2C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.375212273,LM_3CR,,0.0,,Miao_3CR
0.6371763,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P16,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.47705337,-0.9523175661318648, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T6,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,3.080265627,,,1.0,,Li_pulmonary
0.54083496,0.5640018620737371,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,6.700190843,,,1.0,,AGILE
0.4580798,0.5207428897141538,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C11,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,3.838273438,LM_3CR,,1.0,,Miao_3CR
-1.172368,-1.1377957853881806,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7CC7,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.489647284,LM_3CR,,0.0,,Miao_3CR
0.6334134,1.1596271667073486,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B3,6.495375821760832,AGILE,mRNA,HeLa,1.0,8.657475765,,,2.0,,AGILE
-0.65747935,-1.1856299773650496,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,2.450751331,LM_3CR,,0.0,,Miao_3CR
0.79128027,1.1696971759190873,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,4.365964915,LM_3CR,,2.0,,Miao_3CR
2.2471032,2.4715926196151505,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,12.96872678,,,2.0,,AGILE
-0.33908597,-0.4462126465988826,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso82DC18,6.579519231645185,Miao_3CR,mRNA,HeLa,1.0,3.052002038,LM_3CR,,1.0,,Miao_3CR
-0.75690126,-1.4452035668130498,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,2.239681347,LM_3CR,,0.0,,Miao_3CR
-1.3767363,-1.5911592077273864, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T6,6.923116686094835,Li_pulmonary,mRNA,A549,1.0,2.519827994,,,0.0,,Li_pulmonary
0.07788884,-1.761347242216486,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C2B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,-0.941141224,,,0.0,,AGILE
-0.14237647,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,5.0,25A3-P6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.54134923,-0.5471756368740247, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A59-T9,7.619737461977543,Li_pulmonary,mRNA,A549,1.0,3.435685138,,,1.0,,Li_pulmonary
-0.95829195,-1.3433857160568254, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T8,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,2.737192643,,,0.0,,Li_pulmonary
-1.0968273,-1.919888732751348,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,-1.462124578,,,0.0,,AGILE
-0.21444799,-0.4824251352092875,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C10,6.318818553013236,Miao_3CR,mRNA,HeLa,1.0,3.022556171,LM_3CR,,1.0,,Miao_3CR
-1.3868065,-1.2955031561781143,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B7,6.450519394088791,AGILE,mRNA,HeLa,1.0,0.589669503,,,0.0,,AGILE
0.82915187,0.9523922032840731,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B2,6.5412132435828845,AGILE,mRNA,HeLa,1.0,7.97648074,,,1.0,,AGILE
-0.10736104,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P4,6.310984981823162,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.7365534,-1.259012028197794,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.391081361,LM_3CR,,0.0,,Miao_3CR
-0.29345953,0.0963587315259963,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B12,6.619058024740985,AGILE,mRNA,HeLa,1.0,5.163468274,,,1.0,,AGILE
-0.08660014,-0.5570549545486948,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso8CC6,5.954699416542449,Miao_3CR,mRNA,HeLa,1.0,2.961871589,LM_3CR,,1.0,,Miao_3CR
-0.73269045,-0.5610175879641532,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B10,6.673752984333051,AGILE,mRNA,HeLa,1.0,3.003263279,,,1.0,,AGILE
0.30291057,1.0232680778625154, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T3,6.720607293697743,Li_pulmonary,mRNA,A549,1.0,4.813390818,,,2.0,,Li_pulmonary
-0.3802476,-1.231108141689728, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,2.835690571,,,0.0,,Li_pulmonary
-0.70958924,-0.9912574335120452, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T8,7.0154152488675345,Li_pulmonary,mRNA,A549,1.0,3.046104787,,,1.0,,Li_pulmonary
-0.95598453,-1.3288969417864531,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B11,6.5781519969834505,AGILE,mRNA,HeLa,1.0,0.47993415,,,0.0,,AGILE
1.4553376,1.1796382788336497,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.723234301,,,2.0,,AGILE
0.49733415,0.6187395538445414, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T4,6.922147216429115,Li_pulmonary,mRNA,A549,1.0,4.45850943,,,1.0,,Li_pulmonary
0.6108276,1.0391239741259113,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C11,6.368137442403163,Miao_3CR,mRNA,HeLa,1.0,4.259790463,LM_3CR,,2.0,,Miao_3CR
0.21040924,-0.0047956784040446,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso5CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,3.410936368,LM_3CR,,1.0,,Miao_3CR
-0.7618849,-0.5864514806973732,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso4CC7,6.088330334508978,Miao_3CR,mRNA,HeLa,1.0,2.937968062,LM_3CR,,1.0,,Miao_3CR
-1.0918214,-0.8928059434832721,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B12,6.55699708223575,AGILE,mRNA,HeLa,1.0,1.912973225,,,1.0,,AGILE
-0.70865875,-0.7829939864521287,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.77815125,LM_3CR,,1.0,,Miao_3CR
-0.42928338,-0.7708000319302589,C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C9,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.788066657,LM_3CR,,1.0,,Miao_3CR
-0.30720332,-1.2216106876575714,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P7,6.615036543812891,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.82355386,0.2936322777923901,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCO,,,DOPE,,,A10Iso62DC18,6.579519231645185,Miao_3CR,mRNA,HeLa,1.0,3.653600439,LM_3CR,,1.0,,Miao_3CR
-0.789292,-1.2216106876575714,CCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCC)CCN(CCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P6,6.887566857276863,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-1.0495015,-0.8726654555313502, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T3,7.241495931078142,Li_pulmonary,mRNA,A549,1.0,3.150142162,,,1.0,,Li_pulmonary
-0.2892818,-1.2216106876575714,CCCCCCCCCC[N+](CCCCCCCCCC)(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,17A1-P5,6.452074190711849,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.30982766,-0.1458079685617256,N(C(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso12DC18,6.5557181352315,Miao_3CR,mRNA,HeLa,1.0,3.296273463,LM_3CR,,1.0,,Miao_3CR
-0.27027425,-0.2960365581044507, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T7,6.408365680558363,Li_pulmonary,mRNA,A549,1.0,3.656002321,,,1.0,,Li_pulmonary
-0.8470557,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P13,6.984184697350438,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.7872842,-1.226450562243611,N(CC(=O)OC)C(=O)C(CCCCC)(CCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso4C6,5.957372460040207,Miao_3CR,mRNA,HeLa,1.0,2.417558431,LM_3CR,,0.0,,Miao_3CR
0.48749492,0.2505618955041846,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso10C6,5.947118119898275,Miao_3CR,mRNA,HeLa,1.0,3.618578136,LM_3CR,,1.0,,Miao_3CR
-0.75399005,-1.1883596803466014,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso7C7,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,2.448531697,LM_3CR,,0.0,,Miao_3CR
0.48419455,0.5271004180201732,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B5,6.492326194927711,AGILE,mRNA,HeLa,1.0,6.57892897,,,1.0,,AGILE
-1.0352178,-1.2315103070164977,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,0.79995647,,,0.0,,AGILE
0.71518207,1.157202164218741,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso10CC6,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,4.355804706,LM_3CR,,2.0,,Miao_3CR
0.8419339,0.6672918244872914,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,7.039612094,,,1.0,,AGILE
-0.29363403,-0.0606825368505053,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(C)CCO,,,DOPE,,,A10Iso10C7,5.949686366420738,Miao_3CR,mRNA,HeLa,1.0,3.36549246,LM_3CR,,1.0,,Miao_3CR
-1.0914304,-1.257183445622858,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C3B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,0.715591943,,,0.0,,AGILE
-0.7491399,-0.9361247452308312, OCCN1CCC(CCCC2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC2)CC1,,Kauffman,DOPE,,,A11-T5,6.576593516798139,Li_pulmonary,mRNA,A549,1.0,3.094471129,,,1.0,,Li_pulmonary
-0.21197446,0.0818736349015383, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T10,6.51773035536185,Li_pulmonary,mRNA,A549,1.0,3.987532203,,,1.0,,Li_pulmonary
0.300735,1.38204927262448,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C9,6.204196081008185,Miao_3CR,mRNA,HeLa,1.0,4.538637157,LM_3CR,,2.0,,Miao_3CR
0.6723536,1.1447685769695108, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN(C)C,,Kauffman,DOPE,,,A2-T3,7.208706919992937,Li_pulmonary,mRNA,A549,1.0,4.919979756,,,2.0,,Li_pulmonary
-0.57883847,0.0558322983390115,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P14,7.010734160800259,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.0907358,-1.7310901517349069, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T7,7.000008062437133,Li_pulmonary,mRNA,A549,1.0,2.39707055,,,0.0,,Li_pulmonary
-0.03021048,-1.465556886368501,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso92DC18,6.703633412853278,Miao_3CR,mRNA,HeLa,1.0,2.223131224,LM_3CR,,0.0,,Miao_3CR
-0.81082094,-1.421287467943768, CN(C)CCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A36-T9,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,2.668851648,,,0.0,,Li_pulmonary
1.227243,1.3718101426636302, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1=CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)C=N1,,Kauffman,DOPE,,,A16-T1,7.609480066462508,Li_pulmonary,mRNA,A549,1.0,5.119156875,,,2.0,,Li_pulmonary
0.5493749,0.5006194468295724, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T6,7.037662738084514,Li_pulmonary,mRNA,A549,1.0,4.354886014,,,1.0,,Li_pulmonary
-1.2686336,-1.1127713618517956,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B7,6.495375821760832,AGILE,mRNA,HeLa,1.0,1.190144639,,,0.0,,AGILE
0.21742357,-0.6248011857985905,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C3B5,6.478647881501004,AGILE,mRNA,HeLa,1.0,2.793663933,,,1.0,,AGILE
-0.6984007,-0.3971379952574103,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,3.541788176,,,1.0,,AGILE
0.10498839,0.5325889280381302,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso9C8,6.263070589865161,Miao_3CR,mRNA,HeLa,1.0,3.84790594,LM_3CR,,1.0,,Miao_3CR
-0.14899072,-0.2347754623169947,C1(CC(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso8C10,6.255479371728229,Miao_3CR,mRNA,HeLa,1.0,3.223930327,LM_3CR,,1.0,,Miao_3CR
-0.31368116,0.264888755070383,C1(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso6C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,3.630227896,LM_3CR,,1.0,,Miao_3CR
-0.5255096,-1.3448329050015368,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C4B11,6.637601353731813,AGILE,mRNA,HeLa,1.0,0.427566965,,,0.0,,AGILE
-0.39283735,-0.3781857095126649, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCCN1CCCCC1,,Kauffman,DOPE,,,A30-T7,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,3.583935203,,,1.0,,Li_pulmonary
0.83892184,0.9893420613457952, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A7-T10,7.075656696864787,Li_pulmonary,mRNA,A549,1.0,4.783628487,,,1.0,,Li_pulmonary
-0.3419951,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P7,6.404763887324663,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6411636,-0.5800097874357979, CN(C)CCCN1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1,,Kauffman,DOPE,,,A35-T6,6.475411144822728,Li_pulmonary,mRNA,A549,1.0,3.40688067,,,1.0,,Li_pulmonary
-1.3206043,-1.735074490194608, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T1,7.235764663619039,Li_pulmonary,mRNA,A549,1.0,2.393575203,,,0.0,,Li_pulmonary
0.6380126,0.2020375650465661, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T6,6.462907764649072,Li_pulmonary,mRNA,A549,1.0,4.092948607,,,1.0,,Li_pulmonary
-1.1040775,-1.2216106876575714,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P14,7.294341293205828,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.67159706,0.6810025618079681, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T4,7.317351176951483,Li_pulmonary,mRNA,A549,1.0,4.513130999,,,1.0,,Li_pulmonary
0.60124487,0.2389494726296228,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B5,6.431363287534036,AGILE,mRNA,HeLa,1.0,5.632035854,,,1.0,,AGILE
