IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCC1(CCCCCCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,-0.118180704,0,35.0,16.0,46.5,2.5,10.0,6.204196081008184,3,23,7.624000000000009,0.9333333333333332,45.14,0,5,35,493.460728128,151.3579999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.728534847,0,35.0,16.0,46.5,2.5,10.0,6.364640595879079,3,25,7.403920000000007,0.7878787878787878,78.51,2,5,40,579.4433638119999,170.4991999999996,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCCC(CCCCCCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,-0.215486275,0,35.0,16.0,46.5,2.5,10.0,6.2042849980991175,3,23,7.996800000000008,0.967741935483871,44.370000000000005,2,3,35,493.497113636,154.14039999999983,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,10,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,-0.280071502,0,35.0,16.0,46.5,2.5,10.0,6.088530003694106,3,20,6.682400000000007,0.9629629629629628,44.370000000000005,2,3,31,439.450163444,137.7864,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN(C)C)C(=O)NCCCC,-1.339594794,0,35.0,16.0,46.5,2.5,10.0,6.088530003694106,3,23,6.684000000000006,0.9629629629629628,44.370000000000005,2,3,31,439.450163444,137.8084,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN(C)C)C(=O)NCCCCC,0.009040735,1,35.0,16.0,46.5,2.5,10.0,6.119857761876382,3,24,7.074100000000007,0.9642857142857144,44.370000000000005,2,3,32,453.465813508,142.42539999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC)N1CCCN(C)C,0.55367417,1,35.0,16.0,46.5,2.5,10.0,6.08384544073973,3,19,6.063600000000006,0.9230769230769232,45.14,0,5,31,437.398127872,132.89000000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,-0.386889764,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,20,6.453700000000007,0.925925925925926,45.14,0,5,32,451.413777936,137.507,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C,-0.55928092,0,35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,19,7.232300000000008,0.9310344827586208,45.14,0,5,34,479.445078064,146.71899999999988,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,-0.97262308,0,35.0,16.0,46.5,2.5,10.0,6.204196081008184,3,19,7.622400000000009,0.9333333333333332,45.14,0,5,35,493.460728128,151.3359999999998,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC1(CCCCCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,-0.254393953,0,35.0,16.0,46.5,2.5,10.0,6.145830203826053,3,21,6.843800000000008,0.9285714285714286,45.14,0,5,33,465.429428,142.12399999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.463574773,0,35.0,16.0,46.5,2.5,10.0,6.315144597198098,3,23,6.623720000000007,0.7741935483870968,78.51,2,5,38,551.4120636839999,161.2651999999997,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCCC(CCCCCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,1.224720662,2,35.0,16.0,46.5,2.5,10.0,6.14592446483056,3,21,7.216600000000008,0.9655172413793104,44.370000000000005,2,3,33,465.465813508,144.9063999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,9,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,-0.617555968,0,35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,18,5.902200000000005,0.96,44.370000000000005,2,3,29,411.418863316,128.5524000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN(C)C)C(=O)NCCCC,-0.112287916,1,35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,21,5.903800000000005,0.96,44.370000000000005,2,3,29,411.418863316,128.5744000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN(C)C)C(=O)NCCCCC,0.088060526,1,35.0,16.0,46.5,2.5,10.0,6.05618898846132,3,22,6.293900000000006,0.9615384615384616,44.370000000000005,2,3,30,425.43451338,133.19140000000004,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC)N1CCCN(C)C,0.688785024,1,35.0,16.0,46.5,2.5,10.0,6.017763186419923,3,17,5.283400000000005,0.9166666666666666,45.14,0,5,29,409.366827744,123.6560000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,-0.184057535,0,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,18,5.673500000000006,0.92,45.14,0,5,30,423.382477808,128.2730000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C,-1.359322258,0,35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,17,6.452100000000007,0.925925925925926,45.14,0,5,32,451.413777936,137.485,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,-0.070787682,1,35.0,16.0,46.5,2.5,10.0,6.145830203826053,3,17,6.842200000000008,0.9285714285714286,45.14,0,5,33,465.429428,142.10199999999992,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC1(CCCCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,-0.60579576,0,35.0,16.0,46.5,2.5,10.0,6.08384544073973,3,19,6.063600000000007,0.9230769230769232,45.14,0,5,31,437.398127872,132.89000000000004,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.296065311,0,35.0,16.0,46.5,2.5,10.0,6.263070589865161,3,21,5.843520000000004,0.7586206896551724,78.51,2,5,36,523.3807635559999,152.0311999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCCC(CCCCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,-1.252318557,0,35.0,16.0,46.5,2.5,10.0,6.08394572906876,3,19,6.436400000000006,0.9629629629629628,44.370000000000005,2,3,31,437.43451338,135.6724,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,8,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,-0.322925496,0,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,16,5.122000000000003,0.9565217391304348,44.370000000000005,2,3,27,383.387563188,119.31840000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN(C)C)C(=O)NCCCC,0.623987047,1,35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,19,5.123600000000004,0.9565217391304348,44.370000000000005,2,3,27,383.387563188,119.3404000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN(C)C)C(=O)NCCCCC,-0.05256016,1,35.0,16.0,46.5,2.5,10.0,5.988189188974062,3,20,5.5137000000000045,0.9583333333333334,44.370000000000005,2,3,28,397.403213252,123.9574000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OC)N1CCCN(C)C,0.178190487,1,35.0,16.0,46.5,2.5,10.0,5.94700312539959,3,15,4.503200000000004,0.9090909090909092,45.14,0,5,27,381.335527616,114.42200000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,-0.273458907,0,35.0,16.0,46.5,2.5,10.0,5.983008898660321,3,16,4.893300000000004,0.9130434782608696,45.14,0,5,28,395.3511776800001,119.03900000000009,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C,0.24893284,1,35.0,16.0,46.5,2.5,10.0,6.051350072330396,3,15,5.671900000000006,0.92,45.14,0,5,30,423.3824778080001,128.2510000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,-1.246232311,0,35.0,16.0,46.5,2.5,10.0,6.08384544073973,3,15,6.062000000000007,0.9230769230769232,45.14,0,5,31,437.3981278720001,132.86800000000005,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC1(CCCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,-0.562192689,0,35.0,16.0,46.5,2.5,10.0,6.017763186419923,3,17,5.283400000000006,0.9166666666666666,45.14,0,5,29,409.3668277440001,123.6560000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,0.252571605,1,35.0,16.0,46.5,2.5,10.0,6.208135194306109,3,19,5.063320000000004,0.7407407407407407,78.51,2,5,34,495.3494634279999,142.7971999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CCCCCCC(CCCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,-0.456262634,0,35.0,16.0,46.5,2.5,10.0,6.017870325537734,3,17,5.656200000000005,0.96,44.370000000000005,2,3,29,409.403213252,126.43840000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,7,0.1,1.0
CN(C)CCCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCCCCC1,-1.094012078,0,35.0,16.0,46.5,2.5,10.0,6.017870325537735,3,6,5.656200000000005,0.96,44.370000000000005,2,3,29,409.403213252,126.43840000000012,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCNC(=O)C1(NCCCN(C)C)CCCCCCCCCCCCCC1,-1.278387796,0,35.0,16.0,46.5,2.5,10.0,6.017870325537735,3,9,5.657800000000004,0.96,44.370000000000005,2,3,29,409.403213252,126.4604000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0.1,1.0
CCCCCNC(=O)C1(NCCCN(C)C)CCCCCCCCCCCCCC1,-0.969541721,0,35.0,16.0,46.5,2.5,10.0,6.051453672921954,3,10,6.047900000000006,0.9615384615384616,44.370000000000005,2,3,30,423.418863316,131.07740000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN(C)C,-1.356697716,0,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,5,5.037400000000005,0.9166666666666666,45.14,0,5,29,407.3511776800001,121.5420000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCCCCC2)N1CCCN(C)C,0.213343401,1,35.0,16.0,46.5,2.5,10.0,6.046591732733296,3,6,5.4275000000000055,0.92,45.14,0,5,30,421.3668277440001,126.1590000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CN(C)CCCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCCCCC2,-0.1991486,0,35.0,16.0,46.5,2.5,10.0,6.11085517877807,3,5,6.206100000000006,0.925925925925926,45.14,0,5,32,449.398127872,135.371,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CN(C)CCCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCCCCC2,-1.359322258,0,35.0,16.0,46.5,2.5,10.0,6.1415017782937,3,5,6.596200000000007,0.9285714285714286,45.14,0,5,33,463.413777936,139.98799999999994,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCCCCC2)N1CCCN(C)C,-0.131148578,0,35.0,16.0,46.5,2.5,10.0,6.079239590763317,3,7,5.817600000000007,0.9230769230769232,45.14,0,5,31,435.3824778080001,130.77600000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCCN(C)C)CCCCCCCCCCCCCC2)cc1,-0.638432812,0,35.0,16.0,46.5,2.5,10.0,6.259221934814877,3,9,5.597520000000005,0.7586206896551724,78.50999999999999,2,5,36,521.365113492,149.9171999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CN(C)CCCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCCCCC1,-1.322860378,0,35.0,16.0,46.5,2.5,10.0,6.079340342047409,3,7,6.190400000000006,0.9629629629629628,44.370000000000005,2,3,31,435.418863316,133.55840000000003,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CN(C)CCCNC1(C(=O)NC(C)(C)C)CCCCCCCCCCC1,-1.307935128,0,35.0,16.0,46.5,2.5,10.0,5.909771728750341,3,6,4.485900000000003,0.9545454545454546,44.370000000000005,2,3,26,367.35626306,112.5874000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCNC(=O)C1(NCCCN(C)C)CCCCCCCCCCC1,1.017536137,1,35.0,16.0,46.5,2.5,10.0,5.909771728750341,3,9,4.4875000000000025,0.9545454545454546,44.370000000000005,2,3,26,367.35626306,112.6094000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,4,0.1,1.0
CCCCCNC(=O)C1(NCCCN(C)C)CCCCCCCCCCC1,-0.085941398,1,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,10,4.877600000000003,0.9565217391304348,44.370000000000005,2,3,27,381.371913124,117.2264000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,5,0.1,1.0
COC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN(C)C,-1.112630704,0,35.0,16.0,46.5,2.5,10.0,5.904167674822994,3,5,3.8671000000000033,0.9047619047619048,45.14,0,5,26,365.304227488,107.69100000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)C1N=CC2(CCCCCCCCCCC2)N1CCCN(C)C,0.50753392,1,35.0,16.0,46.5,2.5,10.0,5.9417200527102825,3,6,4.257200000000004,0.9090909090909092,45.14,0,5,27,379.319877552,112.30800000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CN(C)CCCN1C(C(=O)OC(C)(C)C)N=CC12CCCCCCCCCCC2,-0.376342004,0,35.0,16.0,46.5,2.5,10.0,6.0128419142424425,3,5,5.0358000000000045,0.9166666666666666,45.14,0,5,29,407.35117768,121.5200000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CN(C)CCCN1C2(C=NC1(C)C(=O)OC(C)(C)C)CCCCCCCCCCC2,-0.891305304,0,35.0,16.0,46.5,2.5,10.0,6.0465917327332965,3,5,5.425900000000005,0.92,45.14,0,5,30,421.366827744,126.1370000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
CCOC(=O)CC1N=CC2(CCCCCCCCCCC2)N1CCCN(C)C,-0.843869275,0,35.0,16.0,46.5,2.5,10.0,5.977913140156254,3,7,4.647300000000005,0.9130434782608696,45.14,0,5,28,393.3355276160001,116.9250000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,3,0.1,1.0
Cc1ccc(S(=O)(=O)CNC(=O)C2(NCCCN(C)C)CCCCCCCCCCC2)cc1,-0.760310688,0,35.0,16.0,46.5,2.5,10.0,6.1753078621070285,3,9,4.427220000000002,0.7307692307692307,78.50999999999999,2,5,33,479.3181633,136.06619999999998,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CN(C)CCCNC1(C(=O)NC2CCCCC2)CCCCCCCCCCC1,0.808318484,1,35.0,16.0,46.5,2.5,10.0,5.97802463474128,3,7,5.020100000000004,0.9583333333333334,44.370000000000005,2,3,28,393.371913124,119.7074000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,3,0.1,1.0
CCCCCC(CCCCC)(NCCCN(C)C)C(=O)NC(C)(C)C,0.654849373,1,35.0,16.0,46.5,2.5,10.0,5.876645551840554,3,14,4.341800000000003,0.9523809523809524,44.370000000000005,2,3,25,355.35626306,110.08440000000007,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCCN(C)C)C(=O)NCCCC,-1.334172398,0,35.0,16.0,46.5,2.5,10.0,5.876645551840554,3,17,4.3434000000000035,0.9523809523809524,44.370000000000005,2,3,25,355.35626306,110.1064000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCNC(=O)C(CCCCC)(CCCCC)NCCCN(C)C,-0.871979493,0,35.0,16.0,46.5,2.5,10.0,5.915225845022174,3,18,4.733500000000004,0.9545454545454546,44.370000000000005,2,3,26,369.371913124,114.7234000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OC)N1CCCN(C)C,-1.337741353,0,35.0,16.0,46.5,2.5,10.0,5.870852200222689,3,13,3.7230000000000025,0.9,45.14,0,5,25,353.30422748800004,105.18800000000007,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OCC)N1CCCN(C)C,-0.379317739,0,35.0,16.0,46.5,2.5,10.0,5.909652358158771,3,14,4.113100000000004,0.9047619047619048,45.14,0,5,26,367.319877552,109.80500000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C(=O)OC(C)(C)C)N1CCCN(C)C,0.582120483,1,35.0,16.0,46.5,2.5,10.0,5.983008898660321,3,13,4.891700000000005,0.9130434782608696,45.14,0,5,28,395.3511776800001,119.0170000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN(C)C,-0.440669686,0,35.0,16.0,46.5,2.5,10.0,6.017763186419923,3,13,5.281800000000006,0.9166666666666666,45.14,0,5,29,409.3668277440001,123.6340000000001,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC1(CCCCC)C=NC(CC(=O)OCC)N1CCCN(C)C,-0.969541721,0,35.0,16.0,46.5,2.5,10.0,5.947003125399591,3,15,4.503200000000004,0.9090909090909092,45.14,0,5,27,381.335527616,114.42200000000008,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCCN(C)C)C(=O)NCS(=O)(=O)c1ccc(C)cc1,-0.836072905,0,35.0,16.0,46.5,2.5,10.0,6.150005575236533,3,17,4.283120000000003,0.72,78.51,2,5,32,467.3181632999999,133.5632,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCC(CCCCC)(NCCCN(C)C)C(=O)NC1CCCCC1,-1.331645034,0,35.0,16.0,46.5,2.5,10.0,5.947118119898276,3,15,4.876000000000004,0.9565217391304348,44.370000000000005,2,3,27,381.371913124,117.2044000000001,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,6,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,2.124328357,3,46.3,9.4,43.8,0.5,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0.768411598,1,46.3,9.4,43.3,1.0,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0.30830825,1,46.3,9.4,42.7,1.6,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,-0.338777885,1,46.3,9.4,41.3,3.0,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,-0.269517802,1,46.3,9.4,39.3,5.0,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,-0.615137926,0,46.3,9.4,34.3,10.0,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,1.136060186,1,46.3,9.4,43.8,0.5,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0.834918123,1,46.3,9.4,43.3,1.0,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,0.543040973,1,46.3,9.4,42.7,1.6,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
CCCCCCCCC(CCCCCC)C(=O)OCCCCCCN(CCCCO)CCCCCCOC(=O)C(CCCCCC)CCCCCCCC,-0.366313465,1,46.3,9.4,41.3,3.0,13.93,6.642864826386585,1,44,13.942499999999974,0.9583333333333334,76.07,1,6,54,765.72102514,232.0977999999989,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,15,0.1,1.0
