cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.7335233,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P15,6.720402285713773,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.047048375,0.2698914285582615,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,3.634295776,LM_3CR,,1.0,,Miao_3CR
0.74808204,1.3332752843355946,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P13,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.92184,-1.120785188887917, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)C,,Kauffman,DOPE,,,A14-T4,7.336449164569009,Li_pulmonary,mRNA,A549,1.0,2.932473765,,,0.0,,Li_pulmonary
-0.3842382,0.1614322700090534,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso7CC6,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.546103164,LM_3CR,,1.0,,Miao_3CR
-0.39388737,-0.4025168036120151, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T3,7.268416865689887,Li_pulmonary,mRNA,A549,1.0,3.562590225,,,1.0,,Li_pulmonary
-0.774108,-1.1357104772424829,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso7CC6,6.083745142351943,Miao_3CR,mRNA,HeLa,1.0,2.491342934,LM_3CR,,0.0,,Miao_3CR
-0.3920361,-1.275057259645284,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso2C6,5.952372825634916,Miao_3CR,mRNA,HeLa,1.0,2.378034322,LM_3CR,,0.0,,Miao_3CR
0.39905778,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P16,6.703628507050817,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6171634,0.7762942734851183,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C1B10,6.495375821760831,AGILE,mRNA,HeLa,1.0,7.397805153,,,1.0,,AGILE
-0.061916146,0.1087919767964317,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C6,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,3.503299172,LM_3CR,,1.0,,Miao_3CR
0.61488605,0.1795855916229413,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C11,6.295033502089044,Miao_3CR,mRNA,HeLa,1.0,3.560864378,LM_3CR,,1.0,,Miao_3CR
-0.57104456,-1.2216106876575714,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A5-P10,7.321067517668513,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
-0.6375844,-0.5759557109113276,N(CC(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso6CC7,6.145735933935573,Miao_3CR,mRNA,HeLa,1.0,2.946502605,LM_3CR,,1.0,,Miao_3CR
1.5578527,1.1070954210968973,C1(C(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso5C9,6.08384544073973,Miao_3CR,mRNA,HeLa,1.0,4.315060848,LM_3CR,,2.0,,Miao_3CR
0.3562439,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P7,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-1.2753747,-1.4605871917714517,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B3,6.504469294857739,AGILE,mRNA,HeLa,1.0,0.047186685,,,0.0,,AGILE
0.0072625126,0.4650529244972764,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso72DC18,6.671202220757992,Miao_3CR,mRNA,HeLa,1.0,3.792989632,LM_3CR,,1.0,,Miao_3CR
1.8029546,3.2252794689072704,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C11,6.311605944225867,Miao_3CR,mRNA,HeLa,1.0,6.037443599,LM_3CR,,2.0,,Miao_3CR
0.3208038,0.2074668756788666,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C1B6,6.437764449654482,AGILE,mRNA,HeLa,1.0,5.52858086,,,1.0,,AGILE
-0.22431976,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P4,6.229532178267265,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.013460188,0.4634855104049651,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso2C9,6.088530003694106,Miao_3CR,mRNA,HeLa,1.0,3.791715103,LM_3CR,,1.0,,Miao_3CR
0.47289318,0.7815775383288651,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C2B9,6.541276721998081,AGILE,mRNA,HeLa,1.0,7.415166495,,,1.0,,AGILE
-0.44603348,-0.3807425507329842,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B12,6.571091624041607,AGILE,mRNA,HeLa,1.0,3.595665263,,,1.0,,AGILE
0.024733977,0.5027250068260942, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN1CCCCCC1,,Kauffman,DOPE,,,A27-T10,7.08576003177035,Li_pulmonary,mRNA,A549,1.0,4.356733162,,,1.0,,Li_pulmonary
0.3051079,0.0558322983390115,CCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P10,6.859806910403356,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.4139647,1.0679119393129142,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C9,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,4.283199144,LM_3CR,,2.0,,Miao_3CR
-0.11755516,-0.1562682598854145,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C7,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.287767769,LM_3CR,,1.0,,Miao_3CR
0.13967709,-0.1049515313620063,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso1CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.329495516,LM_3CR,,1.0,,Miao_3CR
-0.83744055,-1.349773564427495, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T9,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,2.731588765,,,0.0,,Li_pulmonary
0.51244956,1.1270112360379947, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A21-T9,7.055062596327386,Li_pulmonary,mRNA,A549,1.0,4.904401745,,,2.0,,Li_pulmonary
-1.1315523,-1.371276412803312,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,0.340670927,,,0.0,,AGILE
-0.19101419,0.0558322983390115,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P8,6.633659164698518,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.27784497,0.4415991410219477,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso42DC18,6.57815199698345,Miao_3CR,mRNA,HeLa,1.0,3.773918394,LM_3CR,,1.0,,Miao_3CR
-0.2390557,0.1562092313538286,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.541856096,LM_3CR,,1.0,,Miao_3CR
-0.9339294,-1.0791609453500854,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,1.300591863,,,0.0,,AGILE
-0.36898667,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P8,6.048815581284332,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.7829876,1.26290962052642,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C5B10,6.655868829985714,AGILE,mRNA,HeLa,1.0,8.996872342,,,2.0,,AGILE
0.75200343,1.1863261401793823,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,8.745211289,,,2.0,,AGILE
0.61718065,0.7627042080222689,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C5B7,6.50735532131366,AGILE,mRNA,HeLa,1.0,7.353146825,,,1.0,,AGILE
0.44847804,0.5327360260079972, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T2,7.236478281985931,Li_pulmonary,mRNA,A549,1.0,4.383060977,,,1.0,,Li_pulmonary
0.47878456,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P4,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.59746474,-1.15422250038876,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso6C8,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,2.476290045,LM_3CR,,0.0,,Miao_3CR
0.49381137,-0.7595536385274692,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)NCCCN(C)C,,,DOPE,,,A12Iso92DC18,6.6862803347684725,Miao_3CR,mRNA,HeLa,1.0,2.797211563,LM_3CR,,1.0,,Miao_3CR
0.7251369,1.2940297617911831,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,9.09913627,,,2.0,,AGILE
1.6232245,1.919407505476432, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCN(C)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A18-T6,7.613319053597156,Li_pulmonary,mRNA,A549,1.0,5.599548493,,,2.0,,Li_pulmonary
0.8379916,1.4842838215129104,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B6,6.544180874121566,AGILE,mRNA,HeLa,1.0,9.72433033,,,2.0,,AGILE
0.04576237,0.1796579923239309,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C(C)C)C(C)C,,Xu_AGILE,DOPE,,10.0,A16C3B6,6.523797227158404,AGILE,mRNA,HeLa,1.0,5.43719806,,,1.0,,AGILE
-0.7812916,-0.9950560860349652, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCC1OCCO1,,Kauffman,DOPE,,,A66-T4,6.923073355893087,Li_pulmonary,mRNA,A549,1.0,3.042772337,,,1.0,,Li_pulmonary
0.47787672,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,3A1-P16,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.5259134,-0.9523175661318648, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC1N(C)CCCC1,,Kauffman,DOPE,,,A43-T6,6.987134689799865,Li_pulmonary,mRNA,A549,1.0,3.080265627,,,1.0,,Li_pulmonary
0.87031037,0.5640018620737371,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C5B12,6.666081091048492,AGILE,mRNA,HeLa,1.0,6.700190843,,,1.0,,AGILE
0.30591333,0.5207428897141538,N(CCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso2C11,6.259426576353424,Miao_3CR,mRNA,HeLa,1.0,3.838273438,LM_3CR,,1.0,,Miao_3CR
-1.115622,-1.1377957853881806,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso7CC7,6.236017277659692,Miao_3CR,mRNA,HeLa,1.0,2.489647284,LM_3CR,,0.0,,Miao_3CR
0.6585589,1.1596271667073486,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B3,6.495375821760832,AGILE,mRNA,HeLa,1.0,8.657475765,,,2.0,,AGILE
-0.8145005,-1.1856299773650496,C1(C)(C(=O)OC(C)(C)C)N=CC(CCCCCC)(CCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso7C7,6.051350072330396,Miao_3CR,mRNA,HeLa,1.0,2.450751331,LM_3CR,,0.0,,Miao_3CR
0.61635745,1.1696971759190873,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso5C11,6.293215931000806,Miao_3CR,mRNA,HeLa,1.0,4.365964915,LM_3CR,,2.0,,Miao_3CR
1.9898626,2.4715926196151505,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C5B2,6.5178603244648325,AGILE,mRNA,HeLa,1.0,12.96872678,,,2.0,,AGILE
-0.87193334,-1.4452035668130498,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso52DC18,6.616417198135502,Miao_3CR,mRNA,HeLa,1.0,2.239681347,LM_3CR,,0.0,,Miao_3CR
-1.3169467,-1.5911592077273864, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T6,6.923116686094835,Li_pulmonary,mRNA,A549,1.0,2.519827994,,,0.0,,Li_pulmonary
-0.016262025,-1.761347242216486,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A16C2B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,-0.941141224,,,0.0,,AGILE
-0.29410648,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCC)CCOP(=O)(O)OCCCCCC,0.85,Liu_iphos,MDOA,,5.0,25A3-P6,6.701838736984409,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
-0.4390318,-0.5471756368740247, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O),,Kauffman,DOPE,,,A59-T9,7.619737461977543,Li_pulmonary,mRNA,A549,1.0,3.435685138,,,1.0,,Li_pulmonary
-1.0949374,-1.3433857160568254, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCN1CCCC1,,Kauffman,DOPE,,,A68-T8,7.025268055899694,Li_pulmonary,mRNA,A549,1.0,2.737192643,,,0.0,,Li_pulmonary
-1.1195616,-1.919888732751348,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B10,6.637658999378796,AGILE,mRNA,HeLa,1.0,-1.462124578,,,0.0,,AGILE
0.76777595,0.9523922032840731,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C5B2,6.5412132435828845,AGILE,mRNA,HeLa,1.0,7.97648074,,,1.0,,AGILE
-0.09255679,0.0558322983390115,CCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P4,6.310984981823162,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.96826905,-1.259012028197794,N(CCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C6,5.915225845022174,Miao_3CR,mRNA,HeLa,1.0,2.391081361,LM_3CR,,0.0,,Miao_3CR
-0.20924047,0.0963587315259963,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C2B12,6.619058024740985,AGILE,mRNA,HeLa,1.0,5.163468274,,,1.0,,AGILE
-0.32558432,-0.5570549545486948,N(CCC(=O)OCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCO,,,DOPE,,,A10Iso8CC6,5.954699416542449,Miao_3CR,mRNA,HeLa,1.0,2.961871589,LM_3CR,,1.0,,Miao_3CR
-0.27945524,0.0558322983390115,CCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCC)CCN(C)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,26A3-P4,6.592686935965254,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.734786,1.0232680778625154, CN(CC1)CCC1CN2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CC2,,Kauffman,DOPE,,,A39-T3,6.720607293697743,Li_pulmonary,mRNA,A549,1.0,4.813390818,,,2.0,,Li_pulmonary
-0.70120233,-1.231108141689728, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCCC1,,Kauffman,DOPE,,,A49-T3,7.247960539192458,Li_pulmonary,mRNA,A549,1.0,2.835690571,,,0.0,,Li_pulmonary
-0.8181775,-0.9912574335120452, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T8,7.0154152488675345,Li_pulmonary,mRNA,A549,1.0,3.046104787,,,1.0,,Li_pulmonary
1.2257562,1.1796382788336497,CCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C5B3,6.496927316441849,AGILE,mRNA,HeLa,1.0,8.723234301,,,2.0,,AGILE
0.4202588,-0.1905309358414939,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C1B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,4.220719845,,,1.0,,AGILE
0.3802067,0.6187395538445414, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCN(CC)CC,,Kauffman,DOPE,,,A4-T4,6.922147216429115,Li_pulmonary,mRNA,A549,1.0,4.45850943,,,1.0,,Li_pulmonary
0.32743472,-0.0047956784040446,N(CC(=O)OCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso5CC7,6.119664251509779,Miao_3CR,mRNA,HeLa,1.0,3.410936368,LM_3CR,,1.0,,Miao_3CR
-0.72008353,-0.5864514806973732,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCN(C)C,,,DOPE,,,A7Iso4CC7,6.088330334508978,Miao_3CR,mRNA,HeLa,1.0,2.937968062,LM_3CR,,1.0,,Miao_3CR
-0.8570685,-0.7877198509120742, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CC(O)CO,,Kauffman,DOPE,,,A60-T6,6.952256257733139,Li_pulmonary,mRNA,A549,1.0,3.224662529,,,1.0,,Li_pulmonary
0.444927,0.7467137282239074,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B7,6.538364111203811,AGILE,mRNA,HeLa,1.0,7.300600493,,,1.0,,AGILE
-1.1886476,-0.8928059434832721,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C1B12,6.55699708223575,AGILE,mRNA,HeLa,1.0,1.912973225,,,1.0,,AGILE
-0.5951258,-0.7829939864521287,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)NCCN(CC)CC,,,DOPE,,,A1Iso10C7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,2.77815125,LM_3CR,,1.0,,Miao_3CR
-0.5243351,-0.7708000319302589,C1(CC(=O)OCC)N=CC(CCCCCCCC)(CCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso8C9,6.175438903941802,Miao_3CR,mRNA,HeLa,1.0,2.788066657,LM_3CR,,1.0,,Miao_3CR
0.43698493,0.0558322983390115,CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,4A1-P5,5.864959837989714,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
