cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,quantified_delivery,Prediction_split_name
0.68951917,0.5679012346,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.7950957,0.908045977,CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC5,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.75479585,0.8475609756,CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC6,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.7152071,0.819047619,CCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC7,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.6607297,0.6454545455,CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC8,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.61131185,0.5342019544,CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC9,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.5759629,0.3879598662,CCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC10,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.54408765,0.3312693498,CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC11,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.5112807,0.522875817,CCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC12,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
0.4589091,0.2685185184999999,CCCCCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCCCCC,Farbiak_dendrimer,DOPE,Calculated w:w based off 2500:1 molar ratio. May have made mistake in calculation,4A3-SC14,Farbiak_dendrimer_igrov1,Pure,Microfluidic,mRNA,farbiak,IGROV1,FFL,,in_vitro,1,Farbiak_dendrimer_igrov1,max,Individual,Cell_viability,Farbiak_dendrimer_igrov1,,,,Farbiak_dendrimer_igrov1_Farbiak_dendrimer_igrov1_nan_in_vitro
