IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,32,10.1758,0.864864865,49.77,1,4,41,575.5277451,178.1738,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282046161821244,1,28,9.0055,0.852941176,49.77,1,4,38,533.4807949,164.3228,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.635066903814494,1,44,15.327,0.94,49.77,1,4,54,759.746846,238.2188,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.429842051171905,2,34,11.0952,0.925,43.78,1,3,44,618.6063297,194.1798,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4740912935152695,2,36,11.8754,0.928571429,43.78,1,3,46,646.6376299,203.4138,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.59617934152285,2,42,14.216,0.9375,43.78,1,3,52,730.7315302,231.1158,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.633773592837443,2,44,14.9962,0.94,43.78,1,3,54,758.7628304,240.3498,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.45221140180976,2,35,11.4853,0.926829268,43.78,1,3,45,632.6219798,198.7968,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.171412455693309,1,27,9.6863,0.9375,23.47,1,2,34,477.4909656,153.4578,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,28,10.0764,0.939393939,23.47,1,2,35,491.5066157,158.0748,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,30,10.8566,0.942857143,23.47,1,2,37,519.5379158,167.3088,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282210670557403,1,31,11.2467,0.944444444,23.47,1,2,38,533.5535659,171.9258,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308092977013726,1,32,11.6368,0.945945946,23.47,1,2,39,547.569216,176.5428,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333322256005533,1,33,12.0269,0.947368421,23.47,1,2,40,561.584866,181.1598,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.311678546227173,1,32,10.4831,0.944444444,32.7,1,3,39,549.5484805,173.5108,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.2821284195722145,1,31,9.869,0.885714286,32.7,1,3,38,533.5171804,168.7998,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255556164995031,1,29,9.4789,0.882352941,32.7,1,3,37,519.5015303,164.1828,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.597582168694824,1,44,15.4103,0.959183673,32.7,1,3,52,731.7519313,233.4618,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.408583155314849,1,34,11.18,0.923076923,49.77,1,4,43,605.5746953,187.5018,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,32,10.1758,0.864864865,49.77,1,4,41,575.5277451,178.1738,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,33,10.5659,0.868421053,49.77,1,4,42,589.5433951,182.7908,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.307932671850645,1,29,9.3956,0.857142857,49.77,1,4,39,547.4964449,168.9398,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.653323568450226,1,45,15.7171,0.941176471,49.77,1,4,55,773.762496,242.8358,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.45221140180976,2,35,11.4853,0.926829268,43.78,1,3,45,632.6219798,198.7968,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4955026879398385,2,37,12.2655,0.930232558,43.78,1,3,47,660.6532799,208.0308,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.615153122743994,2,43,14.6061,0.93877551,43.78,1,3,53,744.7471803,235.7328,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.652053669652065,2,45,15.3863,0.941176471,43.78,1,3,55,772.7784804,244.9668,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4740912935152695,2,36,11.8754,0.928571429,43.78,1,3,46,646.6376299,203.4138,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,28,10.0764,0.939393939,23.47,1,2,35,491.5066157,158.0748,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,30,10.8566,0.942857143,23.47,1,2,37,519.5379158,167.3088,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282210670557403,1,31,11.2467,0.944444444,23.47,1,2,38,533.5535659,171.9258,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308092977013726,1,32,11.6368,0.945945946,23.47,1,2,39,547.569216,176.5428,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333322256005533,1,33,12.0269,0.947368421,23.47,1,2,40,561.584866,181.1598,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.357930650816996,1,34,12.417,0.948717949,23.47,1,2,41,575.6005161,185.7768,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.336818651475363,1,33,10.8732,0.945945946,32.7,1,3,40,563.5641306,178.1278,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308012827644404,1,32,10.2591,0.888888889,32.7,1,3,39,547.5328304,173.4168,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.2821284195722145,1,30,9.869,0.885714286,32.7,1,3,38,533.5171804,168.7998,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.616529602040319,1,45,15.8004,0.96,32.7,1,3,53,745.7675814,238.0788,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4314276956237135,1,35,11.5701,0.925,49.77,1,4,44,619.5903453,192.1188,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.381799096789172,1,33,10.5659,0.868421053,49.77,1,4,42,589.5433951,182.7908,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.405256556809621,1,34,10.956,0.871794872,49.77,1,4,43,603.5590452,187.4078,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333165944946207,1,30,9.7857,0.861111111,49.77,1,4,40,561.512095,173.5568,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.671252894464938,1,46,16.1072,0.942307692,49.77,1,4,56,787.7781461,247.4528,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4740912935152695,2,36,11.8754,0.928571429,43.78,1,3,46,646.6376299,203.4138,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.516465228355276,2,38,12.6556,0.931818182,43.78,1,3,48,674.66893,212.6478,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.633773592837443,2,44,14.9962,0.94,43.78,1,3,54,758.7628304,240.3498,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.670005575278565,2,46,15.7764,0.942307692,43.78,1,3,56,786.7941305,249.5838,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4955026879398385,2,37,12.2655,0.930232558,43.78,1,3,47,660.6532799,208.0308,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,29,10.4665,0.941176471,23.47,1,2,36,505.5222658,162.6918,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,30,10.8566,0.942857143,23.47,1,2,37,519.5379158,167.3088,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282210670557403,1,31,11.2467,0.944444444,23.47,1,2,38,533.5535659,171.9258,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308092977013726,1,32,11.6368,0.945945946,23.47,1,2,39,547.569216,176.5428,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333322256005533,1,33,12.0269,0.947368421,23.47,1,2,40,561.584866,181.1598,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.357930650816996,1,34,12.417,0.948717949,23.47,1,2,41,575.6005161,185.7768,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.381947988392976,1,35,12.8071,0.95,23.47,1,2,42,589.6161661,190.3938,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.361342200445517,1,34,11.2633,0.947368421,32.7,1,3,41,577.5797806,182.7448,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.3332441035300135,1,33,10.6492,0.891891892,32.7,1,3,40,561.5484805,178.0338,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308012827644404,1,31,10.2591,0.888888889,32.7,1,3,39,547.5328304,173.4168,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.635124695742554,1,46,16.1905,0.960784314,32.7,1,3,54,759.7832315,242.6958,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.453761997381986,1,36,11.9602,0.926829268,49.77,1,4,45,633.6059954,196.7358,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.405256556809621,1,34,10.956,0.871794872,49.77,1,4,43,603.5590452,187.4078,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.428176352549316,1,35,11.3461,0.875,49.77,1,4,44,617.5746953,192.0248,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.357778139668656,1,31,10.1758,0.864864865,49.77,1,4,41,575.5277451,178.1738,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.688866413641258,1,47,16.4973,0.943396226,49.77,1,4,57,801.7937962,252.0698,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4955026879398385,2,37,12.2655,0.930232558,43.78,1,3,47,660.6532799,208.0308,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.53699734794635,2,39,13.0457,0.933333333,43.78,1,3,49,688.6845801,217.2648,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.652053669652065,2,45,15.3863,0.941176471,43.78,1,3,55,772.7784804,244.9668,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.68764088513445,2,47,16.1665,0.943396226,43.78,1,3,57,800.8097806,254.2008,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.516465228355276,2,38,12.6556,0.931818182,43.78,1,3,48,674.66893,212.6478,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.333322256005533,1,33,12.0269,0.947368421,23.47,1,2,40,561.584866,181.1598,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.357930650816996,1,34,12.417,0.948717949,23.47,1,2,41,575.6005161,185.7768,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.381947988392976,1,35,12.8071,0.95,23.47,1,2,42,589.6161661,190.3938,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.405401996691145,1,36,13.1972,0.951219512,23.47,1,2,43,603.6318162,195.0108,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4283184971235094,1,37,13.5873,0.952380952,23.47,1,2,44,617.6474663,199.6278,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4507215754366705,1,38,13.9774,0.953488372,23.47,1,2,45,631.6631163,204.2448,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.47263373386631,1,39,14.3675,0.954545455,23.47,1,2,46,645.6787664,208.8618,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.4538312768285335,1,38,12.8237,0.952380952,32.7,1,3,45,633.6423809,201.2128,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.428247427362048,1,37,12.2096,0.902439024,32.7,1,3,44,617.6110808,196.5018,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.405329279394478,1,35,11.8195,0.9,32.7,1,3,43,603.5954307,191.8848,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.706228884180377,1,50,17.7509,0.963636364,32.7,1,3,58,815.8458317,261.1638,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.538421983667385,1,40,13.5206,0.933333333,49.77,1,4,49,689.6685956,215.2038,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.493942929386144,1,38,12.5164,0.88372093,49.77,1,4,47,659.6216455,205.8758,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.514937850707337,1,39,12.9065,0.886363636,49.77,1,4,48,673.6372955,210.4928,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.45058258015123,1,35,11.7362,0.87804878,49.77,1,4,45,631.5903453,196.6418,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.756372930454082,1,51,18.0577,0.947368421,49.77,1,4,61,857.8563964,270.5378,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.576838581734612,2,41,13.8259,0.936170213,43.78,1,3,51,716.7158802,226.4988,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.615153122743994,2,43,14.6061,0.93877551,43.78,1,3,53,744.7471803,235.7328,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.722005051007182,2,49,16.9467,0.945454545,43.78,1,3,59,828.8410807,263.4348,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.755227448289267,2,51,17.7269,0.947368421,43.78,1,3,61,856.8723808,272.6688,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.59617934152285,2,42,14.216,0.9375,43.78,1,3,52,730.7315302,231.1158,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.22436038986487,1,28,10.2425,0.882352941,23.47,1,2,36,503.5066157,162.5978,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.251763218167058,1,29,10.6326,0.885714286,23.47,1,2,37,517.5222658,167.2148,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.278435116501482,1,30,11.0227,0.888888889,23.47,1,2,38,531.5379158,171.8318,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.304414066900977,1,31,11.4128,0.891891892,23.47,1,2,39,545.5535659,176.4488,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.3297351656705745,1,32,11.8029,0.894736842,23.47,1,2,40,559.569216,181.0658,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.354430908510091,1,33,12.193,0.897435897,23.47,1,2,41,573.584866,185.6828,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.378531441269704,1,34,12.5831,0.9,23.47,1,2,42,587.6005161,190.2998,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.357854398150282,1,33,11.0393,0.894736842,32.7,1,3,41,575.5641306,182.6508,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.329656732340647,1,32,10.4252,0.837837838,32.7,1,3,40,559.5328304,177.9398,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.304333622114395,1,30,10.0351,0.833333333,32.7,1,3,39,545.5171804,173.3228,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.632473339447048,1,45,15.9665,0.921568627,32.7,1,3,54,757.7675814,242.6018,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.45058258015123,1,35,11.7362,0.87804878,49.77,1,4,45,631.5903453,196.6418,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.401918855100603,1,33,10.732,0.820512821,49.77,1,4,43,601.5433951,187.3138,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.424914403750909,1,34,11.1221,0.825,49.77,1,4,44,615.5590452,191.9308,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.354277862636031,1,30,9.9518,0.810810811,49.77,1,4,41,573.512095,178.0798,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.686353959100974,1,46,16.2733,0.905660377,49.77,1,4,57,799.7781461,251.9758,0.1,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.492453448567109,2,36,12.0415,0.88372093,43.78,1,3,47,658.6376299,207.9368,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.534072228007141,2,38,12.8217,0.888888889,43.78,1,3,49,686.66893,217.1708,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.6494468783677165,2,44,15.1623,0.901960784,43.78,1,3,55,770.7628304,244.8728,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.685125345743578,2,46,15.9425,0.905660377,43.78,1,3,57,798.7941305,254.1068,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.51347933801289,2,37,12.4316,0.886363636,43.78,1,3,48,672.6532799,212.5538,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.171412455693309,1,26,9.5422,0.9375,23.47,1,2,34,477.4909656,153.3878,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.200283996562327,1,27,9.9323,0.939393939,23.47,1,2,35,491.5066157,158.0048,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.228345309391284,1,28,10.3224,0.941176471,23.47,1,2,36,505.5222658,162.6218,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.255640630777801,1,29,10.7125,0.942857143,23.47,1,2,37,519.5379158,167.2388,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.282210670557403,1,30,11.1026,0.944444444,23.47,1,2,38,533.5535659,171.8558,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,10.0,6.308092977013726,1,31,11.4927,0.945945946,23.47,1,2,39,547.569216,176.4728,0.1,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
