IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.268806468986759,2,23,7.1672,0.935483871,78.87,2,5,37,526.4709585,155.7335,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.214194012700532,2,25,6.3902,0.931034483,78.87,2,5,35,498.4396583,146.5435,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.341933020693667,2,24,7.17682,0.78125,86.71,2,5,39,566.4117293,163.6583,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.177574751238746,2,22,7.7697,0.966666667,52.57,2,3,34,480.4654792,147.2995,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.058492155396318,2,19,6.4553,0.961538462,52.57,2,3,30,426.418529,130.9455,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.058492155396318,2,22,6.4569,0.961538462,52.57,2,3,30,426.418529,130.9675,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.090759957141038,2,23,6.847,0.962962963,52.57,2,3,31,440.434179,135.5845,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.095114851187308,2,21,4.8298,0.92,78.87,2,5,31,442.3770581,128.0755,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.126240165362665,2,22,5.2199,0.923076923,78.87,2,5,32,456.3927081,132.6925,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.185727026469584,2,21,5.9985,0.928571429,78.87,2,5,34,484.4240083,141.9045,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.214194012700532,2,21,6.387,0.931034483,78.87,2,5,35,498.4396583,146.4995,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1564258665417215,2,23,5.61,0.925925926,78.87,2,5,33,470.4083582,137.3095,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.291270946955176,2,22,6.39662,0.766666667,86.71,2,5,37,538.3804292,154.4243,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.117586054213738,2,20,6.9895,0.964285714,52.57,2,3,32,452.434179,138.0655,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.990654218880727,2,17,5.6751,0.958333333,52.57,2,3,28,398.3872288,121.7115,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.990654218880727,2,20,5.6767,0.958333333,52.57,2,3,28,398.3872288,121.7335,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.02514832507269,2,21,6.0668,0.96,52.57,2,3,29,412.4028789,126.3505,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.029797847396145,2,19,4.0496,0.913043478,78.87,2,5,29,414.345758,118.8415,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.062989543392705,2,20,4.4397,0.916666667,78.87,2,5,30,428.361408,123.4585,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.126240165362665,2,19,5.2183,0.923076923,78.87,2,5,32,456.3927081,132.6705,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1564258665417215,2,19,5.6068,0.925925926,78.87,2,5,33,470.4083582,137.2655,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.095114851187308,2,21,4.8298,0.92,78.87,2,5,31,442.3770581,128.0755,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.237904614972627,2,20,5.61642,0.75,86.71,2,5,35,510.3491291,145.1903,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.053767759302972,2,18,6.2093,0.961538462,52.57,2,3,30,424.4028789,128.8315,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.917877208631793,2,15,4.8949,0.954545455,52.57,2,3,26,370.3559287,112.4775,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.917877208631793,2,18,4.8965,0.954545455,52.57,2,3,26,370.3559287,112.4995,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.954927629351883,2,19,5.2866,0.956521739,52.57,2,3,27,384.3715788,117.1165,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9599145387306685,2,17,3.2694,0.904761905,78.87,2,5,27,386.3144578,109.6075,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,18,3.6595,0.909090909,78.87,2,5,28,400.3301079,114.2245,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.062989543392705,2,17,4.4381,0.916666667,78.87,2,5,30,428.361408,123.4365,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.095114851187308,2,17,4.8266,0.92,78.87,2,5,31,442.3770581,128.0315,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.029797847396145,2,19,4.0496,0.913043478,78.87,2,5,29,414.345758,118.8415,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.181528967086862,2,18,4.83622,0.730769231,86.71,2,5,33,482.317829,135.9563,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.985597368829935,2,16,5.4291,0.958333333,52.57,2,3,28,396.3715788,119.5975,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.985597368829935,2,5,5.4291,0.958333333,52.57,2,3,28,396.3715788,119.5975,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.985597368829935,2,8,5.4307,0.958333333,52.57,2,3,28,396.3715788,119.6195,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.020263351886738,2,9,5.8208,0.96,52.57,2,3,29,410.3872288,124.2365,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.024935589461156,2,7,3.8036,0.913043478,78.87,2,5,29,412.3301079,116.7275,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.058286396965342,2,8,4.1937,0.916666667,78.87,2,5,30,426.345758,121.3445,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.121825920526683,2,7,4.9723,0.923076923,78.87,2,5,32,454.3770581,130.5565,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.152143159260101,2,7,5.3608,0.925925926,78.87,2,5,33,468.3927081,135.1515,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.090560732757126,2,9,4.5838,0.92,78.87,2,5,31,440.361408,125.9615,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.233957681933061,2,8,5.37042,0.75,86.71,2,5,35,508.333479,143.0763,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.049020937300391,2,6,5.9633,0.961538462,52.57,2,3,30,422.3872288,126.7175,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.873747446777817,2,5,4.2588,0.952380952,52.57,2,3,25,354.3246286,105.7465,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.873747446777817,2,8,4.2604,0.952380952,52.57,2,3,25,354.3246286,105.7685,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.912437573401997,2,9,4.6505,0.954545455,52.57,2,3,26,368.3402786,110.3855,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.917640380831408,2,7,2.6333,0.9,78.87,2,5,26,370.2831577,102.8765,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.954699416542448,2,8,3.0234,0.904761905,78.87,2,5,27,384.2988078,107.4935,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.024935589461156,2,7,3.802,0.913043478,78.87,2,5,29,412.3301079,116.7055,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.058286396965342,2,7,4.1905,0.916666667,78.87,2,5,30,426.345758,121.3005,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.990434016293458,2,9,3.4135,0.909090909,78.87,2,5,28,398.3144578,112.1105,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.147801406929943,2,8,4.20012,0.72,86.71,2,5,32,466.2865288,129.2253,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9444174878480895,2,6,4.793,0.956521739,52.57,2,3,27,380.3402786,112.8665,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.839385054224777,2,13,4.1147,0.95,52.57,2,3,24,342.3246286,103.2435,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.839385054224777,2,16,4.1163,0.95,52.57,2,3,24,342.3246286,103.2655,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.8794010610987,2,17,4.5064,0.952380952,52.57,2,3,25,356.3402786,107.8825,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.884778152861483,2,15,2.4892,0.894736842,78.87,2,5,25,358.2831577,100.3735,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.923051864421811,2,16,2.8793,0.9,78.87,2,5,26,372.2988078,104.9905,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.99546652848728,2,15,3.6579,0.909090909,78.87,2,5,28,400.3301079,114.2025,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.029797847396145,2,15,4.0464,0.913043478,78.87,2,5,29,414.345758,118.7975,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9599145387306685,2,17,3.2694,0.904761905,78.87,2,5,27,386.3144578,109.6075,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.121784225194469,2,16,4.05602,0.708333333,86.71,2,5,31,454.2865288,126.7223,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.912437573401997,2,14,4.6489,0.954545455,52.57,2,3,26,368.3402786,110.3635,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.535570679742485,3,36,13.2562,0.888888889,44.37,2,3,49,687.7005645,220.7044,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.535570679742485,3,39,13.2578,0.888888889,44.37,2,3,49,687.7005645,220.7264,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.555718135231501,3,40,13.6479,0.891304348,44.37,2,3,50,701.7162145,225.3434,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.532577348562405,3,35,12.6374,0.863636364,45.14,0,5,49,685.6485289,215.808,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.611066097370381,3,35,14.1962,0.875,45.14,0,5,53,741.7111292,234.254,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.572591585844345,3,37,13.4176,0.869565217,45.14,0,5,51,713.679829,225.042,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.572653103398538,3,37,13.7904,0.893617021,44.37,2,3,51,713.7162145,227.8244,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.208350560807387,3,24,8.2428,0.967741935,44.37,2,3,35,495.5127637,156.2544,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.208350560807387,3,27,8.2444,0.967741935,44.37,2,3,35,495.5127637,156.2764,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.23618953485577,3,28,8.6345,0.96875,44.37,2,3,36,509.5284138,160.8934,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.204196081008184,3,23,7.624,0.933333333,45.14,0,5,35,493.4607281,151.358,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.232149347198852,3,24,8.0141,0.935483871,45.14,0,5,36,507.4763782,155.975,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.285815582510057,3,23,8.7927,0.939393939,45.14,0,5,38,535.5076783,165.187,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.3116059442258665,3,23,9.1828,0.941176471,45.14,0,5,39,549.5233284,169.804,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.259342429762363,3,25,8.4042,0.9375,45.14,0,5,37,521.4920283,160.592,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.411801847213834,3,27,8.18412,0.8,78.51,2,5,42,607.4746639,179.7332,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.259426576353423,3,25,8.777,0.96969697,44.37,2,3,37,521.5284138,163.3744,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,22,7.4626,0.965517241,44.37,2,3,33,467.4814636,147.0204,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.150233830460996,3,25,7.4642,0.965517241,44.37,2,3,33,467.4814636,147.0424,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.1797143305248285,3,26,7.8543,0.966666667,44.37,2,3,34,481.4971136,151.6594,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145830203826052,3,21,6.8438,0.928571429,45.14,0,5,33,465.429428,142.124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,22,7.2339,0.931034483,45.14,0,5,34,479.4450781,146.741,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.232149347198852,3,21,8.0125,0.935483871,45.14,0,5,36,507.4763782,155.953,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.259342429762363,3,21,8.4026,0.9375,45.14,0,5,37,521.4920283,160.57,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.204196081008184,3,23,7.624,0.933333333,45.14,0,5,35,493.4607281,151.358,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.364640595879078,3,25,7.40392,0.787878788,78.51,2,5,40,579.4433638,170.4992,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.2042849980991175,3,23,7.9968,0.967741935,44.37,2,3,35,493.4971136,154.1404,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.088530003694105,3,20,6.6824,0.962962963,44.37,2,3,31,439.4501634,137.7864,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.088530003694105,3,23,6.684,0.962962963,44.37,2,3,31,439.4501634,137.8084,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.119857761876381,3,24,7.0741,0.964285714,44.37,2,3,32,453.4658135,142.4254,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.08384544073973,3,19,6.0636,0.923076923,45.14,0,5,31,437.3981279,132.89,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,20,6.4537,0.925925926,45.14,0,5,32,451.4137779,137.507,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.175438903941801,3,19,7.2323,0.931034483,45.14,0,5,34,479.4450781,146.719,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.204196081008184,3,19,7.6224,0.933333333,45.14,0,5,35,493.4607281,151.336,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145830203826052,3,21,6.8438,0.928571429,45.14,0,5,33,465.429428,142.124,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.315144597198098,3,23,6.62372,0.774193548,78.51,2,5,38,551.4120637,161.2652,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145924464830559,3,21,7.2166,0.965517241,44.37,2,3,33,465.4658135,144.9064,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,18,5.9022,0.96,44.37,2,3,29,411.4188633,128.5524,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.022766973983275,3,21,5.9038,0.96,44.37,2,3,29,411.4188633,128.5744,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.056188988461319,3,22,6.2939,0.961538462,44.37,2,3,30,425.4345134,133.1914,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.017763186419922,3,17,5.2834,0.916666667,45.14,0,5,29,409.3668277,123.656,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.051350072330395,3,18,5.6735,0.92,45.14,0,5,30,423.3824778,128.273,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.11531800927498,3,17,6.4521,0.925925926,45.14,0,5,32,451.4137779,137.485,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.145830203826052,3,17,6.8422,0.928571429,45.14,0,5,33,465.429428,142.102,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.08384544073973,3,19,6.0636,0.923076923,45.14,0,5,31,437.3981279,132.89,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.26307058986516,3,21,5.84352,0.75862069,78.51,2,5,36,523.3807636,152.0312,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.08394572906876,3,19,6.4364,0.962962963,44.37,2,3,31,437.4345134,135.6724,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,16,5.122,0.956521739,44.37,2,3,27,383.3875632,119.3184,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.952372825634916,3,19,5.1236,0.956521739,44.37,2,3,27,383.3875632,119.3404,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.9881891889740615,3,20,5.5137,0.958333333,44.37,2,3,28,397.4032133,123.9574,0.1,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.94700312539959,3,15,4.5032,0.909090909,45.14,0,5,27,381.3355276,114.422,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,5.98300889866032,3,16,4.8933,0.913043478,45.14,0,5,28,395.3511777,119.039,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.051350072330395,3,15,5.6719,0.92,45.14,0,5,30,423.3824778,128.251,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.08384544073973,3,15,6.062,0.923076923,45.14,0,5,31,437.3981279,132.868,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.017763186419922,3,17,5.2834,0.916666667,45.14,0,5,29,409.3668277,123.656,0.1,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
