cv_2_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails,quantified_delivery,Prediction_split_name
0.969664,1.0,CCCCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.96748483,1.0,CCCCCCCCCCCCOC(=O)CCCN(C)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C4O)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,HG-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9791368,1.0,CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCC)C3O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)O1,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9764944,1.0,CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)O1,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97424704,1.0,CC(C)CCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC(C)C)CC1CCC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCC(C)C)C3O)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)CC2N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)O1,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9657421,1.0,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)O1,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.96255046,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)O1,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GT-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97042614,0.9563711911,CCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCC)C1CC(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97042614,1.0,CCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.96873116,1.0,CC(C)CCCCCOC(=O)CCCN(CCCC(=O)OCCCCCC(C)C)CCC(O)C(=O)N(CCCC(=O)OCCCCCC(C)C)C1CC(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(OC2OC(CN(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9581767,0.8975069252,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.954985,1.0,CCCCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C1O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,AM-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97934675,1.0,CCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)C(N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)CC2N(CCCC(=O)OCCCCCC)CCCC(=O)OCCCCCC)OCC1(C)O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac6,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97934675,1.0,CCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)C(N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCC)CCCC(=O)OCCCCCCCC)OCC1(C)O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac8,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.97849435,1.0,CC(C)CCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)C(N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)CC2N(CCCC(=O)OCCCCCC(C)C)CCCC(=O)OCCCCCC(C)C)OCC1(C)O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac8-1,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9667917,1.0,CCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)OCC1(C)O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac10,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9615062,1.0,CCCCCCCCCCCCOC(=O)CCCN(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)C(N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCCCC)CCCC(=O)OCCCCCCCCCCCC)OCC1(C)O,xyu,DOPE,,,Yu_Aminoglycoside,Pure,Microfluidic,mRNA,xyu,IGROV1,FLL,in_vitro,1.0,Siegwart_Amino,max,Batch,Cell_viability,Yu_Aminoglycoside,GN-Ac12,,,,Yu_Aminoglycoside_Siegwart_Amino_FLL_in_vitro
0.9169838,0.7923497267999999,CCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C1O)C(O)CCCCCCCCCC,zhang,DSPC,,AM-C10,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9188631,0.9043715847,CCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C1O)C(O)CCCCCCCCCCC,zhang,DSPC,,AM-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9172303,1.0,CCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCC,zhang,DSPC,,AM-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9309542,1.0,CCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCC,zhang,DSPC,,AM-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.9338472,0.9153005464,CCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCC,zhang,DSPC,,AM-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.93897504,0.9508196721,CCCCCCCCCCCCCCCCC(O)N(CCC(O)C(=O)NC1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(OC2OC(CN(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C1O)C(O)CCCCCCCCCCCCCCCC,zhang,DSPC,,AM-C16,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.85157156,0.8579234973,CCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)CC2N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)OCC1(C)O,zhang,DSPC,,GN-C10,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.8472772,1.0,CCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)OCC1(C)O,zhang,DSPC,,GN-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.82384485,0.7650273224,CCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)OCC1(C)O,zhang,DSPC,,GN-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.82384485,0.6803278689,CCCCCCCCCCCCCC(O)N(C)C1C(O)C(OC2C(O)C(OC3OC(C(C)O)C(O)C(O)C3N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)OCC1(C)O,zhang,DSPC,,GN-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.90668917,1.0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(CO)OC(OC3C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3OC3OC(CO)C(O)C(O)C3N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C2O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,zhang,DSPC,,PR-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.95157385,0.9808743169,CCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCC)C(O)CCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C10,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.95157385,0.9043715847,CCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.95097864,1.0,CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.95097864,1.0,CCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.95097864,1.0,CCCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.95097864,1.0,CCCCCCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCCCC)C(O)C(O)C4O)C1O,zhang,DSPC,,HG-C16,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.86787903,1.0,CCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(N(C(O)CCCCCCCCCCC)C(O)CCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCC,zhang,DSPC,,KN-C11,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.8472851,1.0,CCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCC,zhang,DSPC,,KN-C12,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.84702617,0.4726775956,CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,zhang,DSPC,,KN-C13,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
0.8375656,0.8360655738,CCCCCCCCCCCCCCC(O)N(C)C1C(OC2CC(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(CO)O2)OC2CC(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)C(OC3C(O)C(O)C(N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)CC3N(C(O)CCCCCCCCCCCCCC)C(O)CCCCCCCCCCCCCC)OC2C1O,zhang,DSPC,,AP-C14,Zhang_Aminoglycoside,Pure,Microfluidic,siRNA,zhang,HeLa,FFL,in_vitro,1.0,Zhang_Aminoglycoside,max,Individual,Cell_viability,Zhang_Aminoglycoside,,,,,Zhang_Aminoglycoside_Zhang_Aminoglycoside_FFL_in_vitro
