model,fold,row_index,Experiment_ID,predicted_Experiment_ID,top1_probability,smiles
rf,2,4917,Zhou_dendrimer,Zhou_dendrimer,0.896913886296119,CC(CSCCN1CCCCCC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CCC(=O)OCCOC(=O)C(C)CSCCN2CCCCCC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1
rf,2,4925,Zhou_dendrimer,Zhou_dendrimer,0.986772949296166,CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1
rf,2,4927,Zhou_dendrimer,Zhou_dendrimer,0.986772949296166,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCN1CCCCCC1
rf,2,4936,Zhou_dendrimer,Zhou_dendrimer,0.9847353462239424,CCCN(CCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC)CCc1ccccn1
rf,2,4956,Zhou_dendrimer,Zhou_dendrimer,0.9733073951794033,CCCCCCCCCCCCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC
rf,2,4957,Zhou_dendrimer,Zhou_dendrimer,0.9863873920445231,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCC)CCC
rf,2,4968,Zhou_dendrimer,Zhou_dendrimer,0.95797242553521,CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(C)C
rf,2,4972,Zhou_dendrimer,Zhou_dendrimer,0.9780741610628445,CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCc1ccccn1
rf,2,4973,Zhou_dendrimer,Zhou_dendrimer,0.973310657687193,CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN1CCCC1
rf,2,4977,Zhou_dendrimer,Zhou_dendrimer,0.9231559916352179,CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN(C)C
rf,2,4985,Zhou_dendrimer,Zhou_dendrimer,0.9641059945713796,CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCN(C)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC
rf,2,4991,Zhou_dendrimer,Zhou_dendrimer,0.9631068247092287,CCCCN(CCCC)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC
rf,2,4993,Zhou_dendrimer,Zhou_dendrimer,0.9863224373947094,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC
rf,2,4997,Zhou_dendrimer,Zhou_dendrimer,0.9863224373947094,CCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC
rf,2,4999,Zhou_dendrimer,Zhou_dendrimer,0.9863224373947094,CCCCCCCCCCCCCCCCN(CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC)CCC(=O)OCCOC(=O)C(C)CSCCN(CCCC)CCCC
rf,2,5001,Zhou_dendrimer,Zhou_dendrimer,0.9916943713885854,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN1CCN(CCO)CC1
rf,2,5004,Zhou_dendrimer,Zhou_dendrimer,0.9797761683075964,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CC1CCN(C)CC1
rf,2,5008,Zhou_dendrimer,Zhou_dendrimer,0.9734263226228665,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC1CCCN1C
rf,2,5011,Zhou_dendrimer,Zhou_dendrimer,0.9472378398816563,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCN(C)C
rf,2,5015,Zhou_dendrimer,Zhou_dendrimer,0.9441926229836678,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1
rf,2,5018,Zhou_dendrimer,Zhou_dendrimer,0.8723908504469757,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N2CCN(CCO)CC2)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1
rf,2,5021,Zhou_dendrimer,Zhou_dendrimer,0.9746363204450403,CC(CSCCCC(=O)N1CCN(CCO)CC1)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1
rf,2,5024,Zhou_dendrimer,Zhou_dendrimer,0.9624760268090432,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N1CCN(CCO)CC1
rf,2,5039,Zhou_dendrimer,Zhou_dendrimer,0.9739076123806267,CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC1CCCN1C
rf,2,5049,Zhou_dendrimer,Zhou_dendrimer,0.9222936471174605,CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C
rf,2,5052,Zhou_dendrimer,Zhou_dendrimer,0.9704769196630408,CC(CSCCCC(=O)N(C)CCCN(C)C)C(=O)OCCOC(=O)CCN(CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCNCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C
rf,2,5057,Zhou_dendrimer,Zhou_dendrimer,0.9558788221284126,CCCCCCCCN(CCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C
rf,2,5058,Zhou_dendrimer,Zhou_dendrimer,0.9558788221284126,CCCCCCCCCCN(CCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCCN(C)C
rf,2,5062,Zhou_dendrimer,Zhou_dendrimer,0.9828835958648608,CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN1CCN(C)CC1
rf,2,5065,Zhou_dendrimer,Zhou_dendrimer,0.983577454118027,CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCN(C)C
rf,2,5066,Zhou_dendrimer,Zhou_dendrimer,0.9806009813272084,CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(C)CCCN(C)C
rf,2,5073,Zhou_dendrimer,Zhou_dendrimer,0.9800107238890772,CCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCN(CC)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1
rf,2,5077,Zhou_dendrimer,Zhou_dendrimer,0.9641529228423177,CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1
rf,2,5081,Zhou_dendrimer,Zhou_dendrimer,0.9803770767295851,CC(CSCCCC(=O)N(C)CCN1CCCCC1)C(=O)OCCOC(=O)CCN(CCOCCOCCN(CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1)CCC(=O)OCCOC(=O)C(C)CSCCCC(=O)N(C)CCN1CCCCC1
rf,2,5093,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5095,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5099,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5101,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5108,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5127,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5132,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5137,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5141,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5153,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5154,COMET_LANCE,COMET_LANCE,0.9945553155909229,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
rf,2,5156,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5157,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5160,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5163,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5164,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5165,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5171,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5172,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5187,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5188,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5189,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5197,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5198,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5201,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5202,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5216,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5229,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5230,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5242,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5249,COMET_LANCE,COMET_LANCE,0.9945553155909229,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
rf,2,5267,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5271,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5274,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5275,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5282,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5283,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5288,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5290,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5298,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5301,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5314,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5323,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5328,COMET_LANCE,COMET_LANCE,0.9945553155909229,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
rf,2,5332,COMET_LANCE,COMET_LANCE,0.9945553155909229,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
rf,2,5341,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5352,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5355,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5357,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5360,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5362,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5363,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5364,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5377,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5378,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5389,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5406,COMET_LANCE,COMET_LANCE,0.9945553155909229,CN(C)CCCC(OC(CCCCCCCC(OC/C=C\CCCCCC)=O)CCCCCCCC(OC/C=C\CCCCCC)=O)=O
rf,2,5410,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5422,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5425,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5426,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5429,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5433,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5435,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5436,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5447,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5458,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5464,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5469,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5471,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5473,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5491,COMET_LANCE,COMET_LANCE,0.9905179162576284,OCCCCN(CCCCCCOC(C(CCCCCC)CCCCCCCC)=O)CCCCCCOC(C(CCCCCC)CCCCCCCC)=O
rf,2,5496,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5497,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5498,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5500,COMET_LANCE,COMET_LANCE,0.9963775140194546,CCCCC/C=C\C/C=C\CCCCCCCCC1(OC(CCN(C)C)CO1)CCCCCCCC/C=C\C/C=C\CCCCC
rf,2,5514,COMET_LANCE,COMET_LANCE,0.9940885634231273,CCCCCC=CCC=CCCCCCCCCC(CCCCCCCCC=CCC=CCCCCC)OC(=O)CCCN(C)C
rf,2,5517,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5523,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5525,COMET_LANCE,COMET_LANCE,0.9899459730104793,OCCN(CCCCCCCC(OC(CCCCCCCC)CCCCCCCC)=O)CCCCCC(OCCCCCCCCCCC)=O
rf,2,5533,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5534,COMET_LANCE,COMET_LANCE,0.9978834104574807,OC(CCCCCCCCCC)CN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CCN1CCN(CCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)CC1
rf,2,5546,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
rf,2,5547,COMET_LANCE,COMET_LANCE,0.9971175157947563,O=C1NC(CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)C(NC1CCCCN(CC(CCCCCCCCCC)O)CC(CCCCCCCCCC)O)=O
