IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCC,-0.685735348,0,35.0,16.0,46.5,2.5,10.0,6.793064706727951,1,42,14.440699999999971,0.9565217391304348,83.53000000000002,0,8,58,889.649860628,258.21899999999874,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCC,-0.611251669,0,35.0,16.0,46.5,2.5,10.0,6.854090754396443,1,46,16.001099999999962,0.96,83.53000000000002,0,8,62,945.7124608840002,276.68699999999905,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)OCCCCCCCCCCCCCCCCCC,-0.3077699,0,35.0,16.0,46.5,2.5,10.0,6.911605855985957,1,50,17.561499999999974,0.9629629629629628,83.53000000000002,0,8,66,1001.7750611400002,295.1549999999994,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,18,0.01,1.0
CCCCCCCCNC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCC,-1.023935659,0,35.0,16.0,46.5,2.5,10.0,6.58112445639178,3,30,8.905500000000004,0.9411764705882352,89.13000000000002,2,6,46,719.4940286839999,206.91639999999913,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,8,0.01,1.0
CCCCCCCCCCNC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCC,-0.058925698,0,35.0,16.0,46.5,2.5,10.0,6.65602962330169,3,34,10.465899999999996,0.9473684210526316,89.13000000000002,2,6,50,775.5566289399999,225.38439999999895,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,10,0.01,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCC,0.035594112,0,35.0,16.0,46.5,2.5,10.0,6.725712883219114,3,38,12.02629999999999,0.9523809523809524,89.13000000000002,2,6,54,831.6192291959999,243.8523999999988,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,0.01,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCC,0.446341438,1,35.0,16.0,46.5,2.5,10.0,6.790855103490003,3,42,13.58669999999998,0.9565217391304348,89.13000000000002,2,6,58,887.6818294519999,262.3203999999988,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,14,0.01,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C)CCC(=O)NCCCCCCCCCCCCCCCC,-1.074507668,0,35.0,16.0,46.5,2.5,10.0,6.852012098520954,3,46,15.147099999999972,0.96,89.13000000000002,2,6,62,943.744429708,280.78839999999917,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,16,0.01,1.0
CCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,-1.573854334,0,35.0,16.0,46.5,2.5,10.0,6.477223100683104,2,30,7.00180000000001,1.0,96.63,4,7,43,648.529276592,189.9041999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,6,0.01,1.0
CCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC,0.600270322,1,35.0,16.0,46.5,2.5,10.0,6.63644380736462,2,38,10.1226,1.0,96.63,4,7,51,760.654477104,226.84019999999896,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.5154957,1,35.0,16.0,46.5,2.5,10.0,6.902440178829623,2,50,11.172999999999991,1.0,133.55,4,11,67,992.821936352,288.30419999999935,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C,-0.737932475,0,35.0,16.0,46.5,2.5,10.0,6.7644978846265005,2,46,12.347399999999984,0.84,96.63,4,7,59,864.71707736,263.4001999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CCCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC(O)CCCCCCCC,-0.767798862,0,35.0,16.0,46.5,2.5,10.0,6.773760922063324,2,46,13.243399999999982,1.0,96.63,4,7,59,872.779677616,263.7761999999989,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-1.210972328,0,35.0,16.0,46.5,2.5,10.0,6.894478531735349,2,54,16.364199999999965,1.0,96.63,4,7,67,984.904878128,300.71219999999954,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C,0.50271681,1,35.0,16.0,46.5,2.5,10.0,6.894478531735349,2,50,15.787799999999969,1.0,96.63,4,7,67,984.904878128,300.43219999999957,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.483937002,0,35.0,16.0,46.5,2.5,10.0,7.002180521890736,2,62,19.484999999999992,1.0,96.63,4,7,75,1097.03007864,337.64820000000014,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C,0.419628069,1,35.0,16.0,46.5,2.5,10.0,7.002180521890736,2,58,18.908599999999986,1.0,96.63,4,7,75,1097.03007864,337.3682000000002,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,-1.546091433,0,35.0,16.0,46.5,2.5,10.0,7.099402384034509,2,70,22.605800000000013,1.0,96.63,4,7,83,1209.155279152,374.5842000000008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,-1.1209633,0,35.0,16.0,46.5,2.5,10.0,7.188004042721125,2,78,25.726600000000044,1.0,96.63,4,7,91,1321.280479664,411.5202000000014,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,-0.962842913,0,35.0,16.0,46.5,2.5,10.0,6.94961002003606,2,54,15.53299999999997,0.9310344827586208,120.91,0,11,71,1040.8219363520002,302.05299999999966,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.400334343,1,35.0,16.0,46.5,2.5,10.0,7.0992570681993685,2,66,20.2142,0.9428571428571428,120.91,0,11,83,1209.0097371200002,357.45700000000073,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-1.738078582,0,35.0,16.0,46.5,2.5,10.0,7.187871049025283,2,74,23.335000000000026,0.9487179487179488,120.91,0,11,91,1321.1349376320002,394.3930000000014,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,-1.888979288,0,35.0,16.0,46.5,2.5,10.0,7.269267802939489,2,82,26.45580000000005,0.9534883720930232,120.91,0,11,99,1433.2601381440002,431.3290000000021,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,-1.399922462,0,35.0,16.0,46.5,2.5,10.0,7.344534928672485,2,90,29.576600000000077,0.9574468085106383,120.91,0,11,107,1545.3853386560002,468.2650000000024,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,18,0.01,1.0
CCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCC)CCC(=O)NCCCCCCCC)CCC(=O)NCCCCCCCC,-1.106561501,0,35.0,16.0,46.5,2.5,10.0,6.890302867763303,6,50,12.264599999999986,0.925925925925926,132.11,4,7,67,980.823273744,291.78779999999944,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCC)CCC(=O)NCCCCCCCCCC)CCC(=O)NCCCCCCCCCC,-0.319126948,0,35.0,16.0,46.5,2.5,10.0,6.998432013666803,6,58,15.38539999999997,0.935483870967742,132.11,4,7,75,1092.948474256,328.7238000000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,10,0.01,1.0
CCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,1.79872066,3,35.0,16.0,46.5,2.5,10.0,7.096001748762458,6,66,18.506199999999993,0.9428571428571428,132.11,4,7,83,1205.0736747679998,365.6598000000008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,2.556162883,3,35.0,16.0,46.5,2.5,10.0,7.1848921962078025,6,74,21.62700000000002,0.9487179487179488,132.11,4,7,91,1317.1988752799998,402.5958000000014,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCC[Si](C)(C)O[Si](C)(C)CCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,1.581155847,2,35.0,16.0,46.5,2.5,10.0,7.266522133349718,6,82,24.747800000000044,0.9534883720930232,132.11,4,7,99,1429.3240757919998,439.5318000000021,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,0.446416562,1,35.0,16.0,46.5,2.5,10.0,6.60982217713858,2,34,7.688000000000012,1.0,96.63,4,9,47,740.50471872,215.3201999999991,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,6,0.01,1.0
CCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC,0.666822848,1,35.0,16.0,46.5,2.5,10.0,6.7505949079078444,2,42,10.808799999999996,1.0,96.63,4,9,55,852.629919232,252.25619999999884,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.516566223,1,35.0,16.0,46.5,2.5,10.0,6.991072925875659,2,54,11.859199999999989,1.0,133.55,4,13,71,1084.79737848,313.72019999999986,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C,0.706047751,1,35.0,16.0,46.5,2.5,10.0,6.8655980183907905,2,50,13.03359999999998,0.8461538461538461,96.63,4,9,63,956.692519488,288.81619999999947,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,10,0.01,1.0
CCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC(O)CCCCCCCC,1.071746924,1,35.0,16.0,46.5,2.5,10.0,6.873974064893183,2,50,13.929599999999976,1.0,96.63,4,9,63,964.755119744,289.1921999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.092477956,1,35.0,16.0,46.5,2.5,10.0,6.9837890384736445,2,58,17.05039999999997,1.0,96.63,4,9,71,1076.880320256,326.1282,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CC(C)CCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C)CC(O)CCCCCCCC(C)C,1.086047083,1,35.0,16.0,46.5,2.5,10.0,6.9837890384736445,2,54,16.47399999999997,1.0,96.63,4,9,71,1076.880320256,325.8482,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,11,0.01,1.0
CCCCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,1.172380538,2,35.0,16.0,46.5,2.5,10.0,7.08272907363437,2,66,20.1712,1.0,96.63,4,9,79,1189.0055207680002,363.0642000000006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CC(C)CCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C)CC(O)CCCCCCCCCC(C)C,1.210931531,2,35.0,16.0,46.5,2.5,10.0,7.08272907363437,2,62,19.594799999999996,1.0,96.63,4,9,79,1189.0055207680002,362.7842000000006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,13,0.01,1.0
CCCCCCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,1.105597115,1,35.0,16.0,46.5,2.5,10.0,7.172755297565115,2,74,23.292000000000023,1.0,96.63,4,9,87,1301.13072128,400.0002000000012,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCCCCCCCCCCCCCC(O)CN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,0.458257501,1,35.0,16.0,46.5,2.5,10.0,7.255341949389493,2,82,26.41280000000005,1.0,96.63,4,9,95,1413.255921792,436.9362000000019,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,18,0.01,1.0
CCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC,1.082185907,1,35.0,16.0,46.5,2.5,10.0,7.034327135115994,2,58,16.21919999999997,0.9333333333333332,120.91,0,13,75,1132.79737848,327.4690000000002,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,9,0.01,1.0
CCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,1.069268922,1,35.0,16.0,46.5,2.5,10.0,7.172620260203295,2,70,20.900400000000005,0.9444444444444444,120.91,0,13,87,1300.985179248,382.8730000000013,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.226584679,0,35.0,16.0,46.5,2.5,10.0,7.255217616881821,2,78,24.021200000000032,0.95,120.91,0,13,95,1413.11037976,419.8090000000019,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,-0.16236985,0,35.0,16.0,46.5,2.5,10.0,7.33151010581135,2,86,27.142000000000056,0.9545454545454546,120.91,0,13,103,1525.235580272,456.7450000000022,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,-0.049384893,0,35.0,16.0,46.5,2.5,10.0,7.402392372727567,2,94,30.26280000000008,0.9583333333333334,120.91,0,13,111,1637.360780784,493.6810000000024,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,18,0.01,1.0
CCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCC)CCC(=O)NCCCCCCCC)CCC(=O)NCCCCCCCC,-0.263815471,0,35.0,16.0,46.5,2.5,10.0,6.979970818757589,6,54,12.950799999999983,0.9285714285714286,132.11,4,9,71,1072.798715872,317.20379999999994,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,8,0.01,1.0
CCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCC)CCC(=O)NCCCCCCCCCC)CCC(=O)NCCCCCCCCCC,-0.661541962,0,35.0,16.0,46.5,2.5,10.0,7.079271164223339,6,62,16.071599999999968,0.9375,132.11,4,9,79,1184.9239163840002,354.1398000000006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,10,0.01,1.0
CCCCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,0.450690922,1,35.0,16.0,46.5,2.5,10.0,7.169595560040449,6,70,19.1924,0.9444444444444444,132.11,4,9,87,1297.049116896,391.0758000000012,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,12,0.01,1.0
CCCCCCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,1.605840856,2,35.0,16.0,46.5,2.5,10.0,7.252433043702096,6,78,22.313200000000023,0.95,132.11,4,9,95,1409.1743174079998,428.0118000000019,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,14,0.01,1.0
CCCCCCCCCCCCCCCCNC(=O)CCN(CCSCC[Si](C)(C)O[Si](C)(C)CCSCCN(CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCCCC,-0.009953397,0,35.0,16.0,46.5,2.5,10.0,7.328930337070902,6,86,25.434000000000047,0.9545454545454546,132.11,4,9,103,1521.2995179199995,464.9478000000021,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,16,0.01,1.0
CCCCC(O)CN(CCN(CC(O)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCC)CC(O)CCCC)CC(O)CCCC)CC(O)CCCC,-1.303040651,0,35.0,16.0,46.5,2.5,10.0,6.780506963566281,4,42,7.006200000000011,1.0,143.57000000000002,6,11,59,878.7287046640001,254.99979999999888,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,6,0.01,1.0
CCCCCCC(O)CN(CCN(CC(O)CCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC)CC(O)CCCCCC,-1.140286854,0,35.0,16.0,46.5,2.5,10.0,6.955439117112822,4,54,11.687399999999988,1.0,143.57000000000002,6,11,71,1046.916505432,310.40379999999965,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,8,0.01,1.0
CCCCC(CC)COCC(O)CN(CCN(CC(O)COCC(CC)CCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC)CC(O)COCC(CC)CCCC,0.679517774,1,35.0,16.0,46.5,2.5,10.0,7.24231067964657,4,72,13.262999999999984,1.0,198.94999999999996,6,17,95,1395.167694304,402.5998000000015,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,7,0.01,1.0
C=CCCCCCCC(O)CN(CCN(CC(O)CCCCCCC=C)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C)CC(O)CCCCCCC=C,1.099563959,1,35.0,16.0,46.5,2.5,10.0,7.094290446038791,4,66,15.02459999999997,0.8285714285714286,143.57000000000002,6,11,83,1203.0104058160002,365.2438000000009,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,6,10,0.01,1.0
CCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC(O)CCCCCCCC,0.492907546,1,35.0,16.0,46.5,2.5,10.0,7.104278019926884,4,66,16.368599999999965,1.0,143.57000000000002,6,11,83,1215.1043062000003,365.8078000000006,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,10,0.01,1.0
CCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCC)C[Si](C)(C)O[Si](C)(C)CN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.294104235,2,35.0,16.0,46.5,2.5,10.0,7.233806981364752,4,78,21.049800000000012,1.0,143.57000000000002,6,11,95,1383.292106968,421.2118000000015,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,0,12,0.01,1.0
