IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCn3ccnc3)cc2)CC1,-0.837515966,0,39.67471555,20.06051927,38.60221898,1.662546189,10.0,6.401789493714465,3,12,9.8264,0.547619048,21.06,0,3,45,601.4395988,189.138,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCOCC3)cc2)CC1,-0.551684412,0,39.47626513,20.12651181,38.72920764,1.668015422,10.0,6.410074547985514,2,11,8.8718,0.619047619,15.71,0,3,45,606.4549145,189.553,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCCC3)cc2)CC1,-0.913712463,0,39.55404703,20.10064628,38.67943491,1.665871777,10.0,6.4068255291410185,2,11,10.0255,0.627906977,6.48,0,2,45,604.4756499,192.585,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCN(C)CC3)cc2)CC1,-0.331816265,1,38.43864823,20.47156006,39.39317989,1.696611823,10.0,6.453639172020599,3,12,9.1771,0.636363636,9.72,0,3,47,633.502199,200.848,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN3CCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,-0.616430654,0,41.29011902,19.52333437,37.56852045,1.618026169,10.0,6.334852103407936,2,8,8.8552,0.6,6.48,0,2,42,562.4286997,178.734,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(C)CCCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.236369058,1,40.61057826,19.74930828,38.00335936,1.636754103,10.0,6.3629056822541825,2,12,9.4913,0.609756098,6.48,0,2,43,578.4599999,185.465,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.19400991,1,40.03449802,19.94087751,38.37199377,1.652630696,10.0,6.386805242544952,2,13,9.8814,0.619047619,6.48,0,2,44,592.4756499,190.082,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,2.684550049,3,37.84905385,20.66762328,39.77046201,1.712860862,10.0,6.478589516130698,3,16,9.8132,0.644444444,9.72,0,3,48,649.5334991,207.579,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,2,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,1.079797131,1,32.57814624,22.42040646,43.14332186,1.858125446,10.0,6.709639649889398,2,17,12.9595,0.586206897,26.71,1,3,61,818.6114151,258.7468,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.071179533,1,28.08665334,23.91400372,46.01743334,1.981909602,10.0,6.922245782684447,2,19,18.0928,0.567567568,6.48,0,2,76,1012.757351,324.588,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,-0.269161932,1,27.80988992,24.00603839,46.19453457,1.989537116,10.0,6.93597629358081,2,20,18.4829,0.573333333,6.48,0,2,77,1026.773001,329.205,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOCCOCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,1.026984092,1,26.43424632,24.46349376,47.07481049,2.027449428,10.0,7.005518810492923,2,25,18.126,0.58974359,24.94,0,4,82,1100.809781,346.226,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,4,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,-0.813988917,0,26.99318932,24.27762332,46.71714222,2.012045132,10.0,6.976993986915499,3,22,18.0246,0.584415584,9.72,0,3,80,1069.8152,342.085,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,-0.633682944,0,26.48652698,24.44610839,47.04135604,2.026008589,10.0,7.002834523031943,3,24,18.8048,0.594936709,9.72,0,3,82,1097.8465,351.319,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,4,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,-0.616430654,0,20.07106405,26.57950103,51.14661815,2.202816764,10.0,7.36358518389068,4,33,26.948,0.578947368,12.96,0,4,118,1575.186051,503.322,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,6,4,0.015,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN3CCN(CCCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,-1.000096926,0,25.54513233,24.75915897,47.64375556,2.051953135,10.0,7.0517049622564905,4,24,18.4906,0.609756098,12.96,0,4,86,1152.8887,366.702,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4,4,4,0.015,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCO)CCCCCC(=O)OCCC(C)CCCC(C)C,2.463309074,1,67.94060799,6.125445767,25.03541137,0.89853487,13.9,6.347235082192293,1,28,8.1929,0.941176471,76.07,1,6,40,569.5019242,167.3198,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,65.86183951,6.522626838,26.65873673,0.956796922,13.9,6.440978438050828,1,32,9.7533,0.947368421,76.07,1,6,44,625.5645245,185.7878,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCO)CCCCCC(=O)OCCC(C)CCCC(C)C,2.463309074,1,67.40871007,6.227073143,25.45077431,0.913442477,13.9,6.371507568290724,1,29,8.583,0.942857143,76.07,1,6,41,583.5175743,171.9368,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,65.36187268,6.618153281,27.04916445,0.97080959,13.9,6.463102777165592,1,33,10.1434,0.948717949,76.07,1,6,45,639.5801746,190.4048,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCO)CCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,66.88507577,6.327121626,25.85968413,0.928118478,13.9,6.3952048352356865,1,30,8.9731,0.944444444,76.07,1,6,42,597.5332244,176.5538,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCO)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,64.8694393,6.712240341,27.43370924,0.984611117,13.9,6.484748206353057,1,34,10.5335,0.95,76.07,1,6,46,653.5958246,195.0218,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,8,0.2,1.0
CCN(CC)CCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C,5.204579094,3,65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433799,2,31,9.5424,0.947368421,59.08,0,6,44,624.5805089,188.022,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCN(CC)CCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C,-0.277960946,0,65.89719964,6.515870733,26.63112375,0.955805876,13.9,6.439407877433799,2,33,9.8306,0.947368421,59.08,0,6,44,624.5805089,188.162,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCN(CC)CCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,35,11.1028,0.952380952,59.08,0,6,48,680.6431092,206.49,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCN(CC)CCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C,-0.277960946,0,63.93979315,6.889863707,28.15967665,1.010666492,13.9,6.525240779250784,2,37,11.391,0.952380952,59.08,0,6,48,680.6431092,206.63,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN1CCCC1,-0.277960946,0,65.96976352,6.502006276,26.57445809,0.953772115,13.9,6.436182419137848,2,31,9.5846,0.947368421,59.08,0,6,44,622.5648588,186.048,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN1CCCC1,-0.277960946,0,64.00810795,6.876811101,28.10632913,1.00875182,13.9,6.52228101575023,2,35,11.145,0.952380952,59.08,0,6,48,678.6274591,204.516,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN(C)C,-0.277960946,0,66.92154347,6.320153905,25.83120624,0.927096391,13.9,6.39356065316316,2,31,9.0504,0.944444444,59.08,0,6,42,596.5492088,178.928,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN(C)C,-0.277960946,0,64.90374159,6.705686356,27.40692234,0.98364972,13.9,6.4832449566680665,2,35,10.6108,0.95,59.08,0,6,46,652.611809,197.396,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(C)C,-0.277960946,0,66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286548,2,30,9.1523,0.945945946,59.08,0,6,43,610.5648588,183.405,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCN(C)C,2.463309074,1,66.40542151,6.418767037,26.23424961,0.941561843,13.9,6.416746988286549,2,32,9.4405,0.945945946,59.08,0,6,43,610.5648588,183.545,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(C)C,2.463309074,1,64.41816146,6.798463997,27.78611538,0.99725917,13.9,6.504463307900327,2,34,10.7127,0.951219512,59.08,0,6,47,666.6274591,201.873,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCN(C)C,-0.277960946,0,64.41816146,6.798463997,27.78611538,0.99725917,13.9,6.504463307900327,2,36,11.0009,0.951219512,59.08,0,6,47,666.6274591,202.013,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCN(CC)CCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCC(=O)OCCC(C)CCCC(C)C,-0.277960946,0,65.39669786,6.611499387,27.02196921,0.969833538,13.9,6.461566609009065,2,32,9.9325,0.948717949,59.08,0,6,45,638.596159,192.639,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCN(CC)CCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCCCC(=O)OCCCCCCCC(C)C,-0.277960946,0,65.39669786,6.611499387,27.02196921,0.969833538,13.9,6.461566609009065,2,34,10.2207,0.948717949,59.08,0,6,45,638.596159,192.779,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCN(CC)CCCN(CCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,65.53978461,6.584160438,26.91023174,0.965823218,13.9,6.455247304290628,2,30,9.7727,0.846153846,59.08,0,6,45,634.5648588,192.591,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CCN(CC)CCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCCCCCC(=O)OCCC(C)CCCC(C)C,5.204579094,3,63.46847718,6.979915957,28.52773071,1.023876158,13.9,6.545595319812832,2,36,11.4929,0.953488372,59.08,0,6,49,694.6587592,211.107,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CCN(CC)CCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCCCCCC(=O)OCCCCCCCC(C)C,2.463309074,1,63.46847718,6.979915957,28.52773071,1.023876158,13.9,6.545595319812832,2,38,11.7811,0.953488372,59.08,0,6,49,694.6587592,211.247,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CCN(CC)CCCN(CCCCCCCC(=O)OCCC(C)CCC=C(C)C)CCCCCCCC(=O)OCCC(C)CCC=C(C)C,-0.277960946,0,63.6032418,6.954167079,28.42249204,1.020099083,13.9,6.539786802498607,2,34,11.3331,0.860465116,59.08,0,6,49,690.6274591,211.059,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCN(CCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(CCO)CCO,-0.277960946,0,64.28293583,6.824300956,27.89171405,1.001049165,13.9,6.510349110212981,2,34,7.8773,0.948717949,99.54,2,8,47,670.5859882,195.4626,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCC(C)CCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCC(C)CCCC(C)C)CCCN(CCO)CCO,2.463309074,1,62.41889835,7.180454327,29.34735442,1.053292909,13.9,6.590533164112845,2,38,9.4377,0.953488372,99.54,2,8,51,726.6485885,213.9306,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCCN1CCOCC1,-0.277960946,0,64.90527628,6.70539313,27.40572389,0.983606707,13.9,6.483177685375148,2,32,9.2111,0.948717949,68.31,0,7,46,652.5754235,192.25,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCCN1CCOCC1,-0.277960946,0,63.0055049,7.068374015,28.88926911,1.036851972,13.9,6.565481847924102,2,36,10.7715,0.953488372,68.31,0,7,50,708.6380238,210.718,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OCCCCCCCC(C)C)CCN1CCN(C)CC1,5.204579094,3,64.93961648,6.698831899,27.37890737,0.982644248,13.9,6.481672071170532,3,31,8.7362,0.948717949,62.32,0,7,46,651.5914079,194.311,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,9,0.2,1.0
CC(C)CCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCC(C)C)CCN1CCN(C)CC1,-0.277960946,0,63.03786376,7.062191353,28.86399984,1.035945044,13.9,6.564095272120899,3,35,10.2966,0.953488372,62.32,0,7,50,707.6540082,212.779,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,9,0.2,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC/C=C/CCCCCCCC,0.946338456,1,35.0,16.0,46.5,2.5,10.0,6.538300447625288,3,35,9.8409,0.857142857,79.9,2,6,49,689.607058,208.0714,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCC/C=C\CCCCCCCC,1.580149087,2,35.0,16.0,46.5,2.5,10.0,6.538300447625288,3,35,9.8409,0.857142857,79.9,2,6,49,689.607058,208.0714,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-0.312807213,0,35.0,16.0,46.5,2.5,10.0,6.533950162129197,4,35,11.68722,0.833333333,85.25,2,6,49,686.6073924,209.0884,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.881511604,0,35.0,16.0,46.5,2.5,10.0,6.5739105873392045,4,37,12.46742,0.840909091,85.25,2,6,51,714.6386925,218.3224,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.815338146,0,35.0,16.0,46.5,2.5,10.0,6.612335346357915,4,39,13.24762,0.847826087,85.25,2,6,53,742.6699926,227.5564,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.615599896,0,35.0,16.0,46.5,2.5,10.0,6.649338114456509,4,41,14.02782,0.854166667,85.25,2,6,55,770.7012927,236.7904,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)Nc1cc(C)nn1C,-0.405738178,0,35.0,16.0,46.5,2.5,10.0,6.470845942332799,4,32,10.51692,0.820512821,85.25,2,6,46,644.5604422,195.2374,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)Nc1cc(C)nn1C,1.626153208,2,35.0,16.0,46.5,2.5,10.0,6.492326194927711,4,33,10.90702,0.825,85.25,2,6,47,658.5760922,199.8544,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)Nc1cc(C)nn1C,0.583604056,1,35.0,16.0,46.5,2.5,10.0,6.513354732226867,4,34,11.29712,0.829268293,85.25,2,6,48,672.5917423,204.4714,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.972518719,1,35.0,16.0,46.5,2.5,10.0,6.6123353463579155,4,39,13.24762,0.847826087,85.25,2,6,53,742.6699926,227.5564,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCCCC)Nc1cc(C)nn1C,0.514251727,1,35.0,16.0,46.5,2.5,10.0,6.64933811445651,4,41,14.02782,0.854166667,85.25,2,6,55,770.7012927,236.7904,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,-1.46533551,0,35.0,16.0,46.5,2.5,10.0,6.646724225393937,4,40,13.80382,0.8125,85.25,2,6,55,768.6856427,236.6964,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,18,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,0.778100999,1,35.0,16.0,46.5,2.5,10.0,6.340154697259358,3,27,7.2492,0.878787879,79.9,2,6,40,565.4818575,166.1124,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,1.056290142,1,35.0,16.0,46.5,2.5,10.0,6.340154697259358,3,27,7.2492,0.878787879,79.9,2,6,40,565.4818575,166.1124,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,12,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,0.694550912,1,35.0,16.0,46.5,2.5,10.0,6.388457198435585,3,29,8.0294,0.885714286,79.9,2,6,42,593.5131576,175.3464,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,0.794313294,1,35.0,16.0,46.5,2.5,10.0,6.388457198435585,3,29,8.0294,0.885714286,79.9,2,6,42,593.5131576,175.3464,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,14,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,0.331565865,1,35.0,16.0,46.5,2.5,10.0,6.434533677613513,3,31,8.8096,0.891891892,79.9,2,6,44,621.5444578,184.5804,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,0.581651833,1,35.0,16.0,46.5,2.5,10.0,6.434533677613513,3,31,8.8096,0.891891892,79.9,2,6,44,621.5444578,184.5804,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,16,0.1,1.0
CCCCCCC/C=C/C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.383707238,1,35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,33,9.5898,0.897435897,79.9,2,6,46,649.5757579,193.8144,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
CCCCCCC/C=C\C(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,0.577908989,1,35.0,16.0,46.5,2.5,10.0,6.478580300234506,3,33,9.5898,0.897435897,79.9,2,6,46,649.5757579,193.8144,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,1,18,0.1,1.0
