cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.48051623,-0.128404128520904,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN1CCCC1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A10C1B9,6.499962965029877,AGILE,mRNA,HeLa,1.0,4.42487481,,,1.0,,AGILE
0.19589609,-0.5907956466082974, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCN1CCCCC1,,Kauffman,DOPE,,,A19-T10,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,3.397418542,,,1.0,,Li_pulmonary
-0.42532638,-1.173221045138794,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C5B12,6.632362713567855,AGILE,mRNA,HeLa,1.0,0.991500873,,,0.0,,AGILE
0.17281489,0.6282923798350551, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T8,6.431215133182697,Li_pulmonary,mRNA,A549,1.0,4.466889853,,,1.0,,Li_pulmonary
-0.22975376,-0.8438356730685019,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso4C9,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.728678367,LM_3CR,,1.0,,Miao_3CR
2.394318,2.9392433643536418,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B2,6.600213297593614,AGILE,mRNA,HeLa,1.0,14.50547437,,,2.0,,AGILE
-1.1354398,-1.2216106876575714,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A4-P13,7.255477567224294,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.7278534,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P16,6.429701735946264,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6528588,0.6162444154449548,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C3B2,6.478647881501004,AGILE,mRNA,HeLa,1.0,6.871865151,,,1.0,,AGILE
0.43757686,-0.1477774510642696,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C4B8,6.53836411120381,AGILE,mRNA,HeLa,1.0,4.361212115,,,1.0,,AGILE
0.15231259,-0.4146328699071765,N(CC(=O)OC)C(=O)C5(CCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso4CC6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,3.077680856,LM_3CR,,1.0,,Miao_3CR
-0.5328637,-0.5150497931392667,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso6C8,6.183699305352946,Miao_3CR,mRNA,HeLa,1.0,2.996027717,LM_3CR,,1.0,,Miao_3CR
0.4966091,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P16,6.171097075035644,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.7983459,0.8873206733464282,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C3B5,6.475546731775773,AGILE,mRNA,HeLa,1.0,7.762649119,,,1.0,,AGILE
-0.8269236,-1.651528623115437, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCN1CCOCC1,,Kauffman,DOPE,,,A70-T2,7.252224029522026,Li_pulmonary,mRNA,A549,1.0,2.46686762,,,0.0,,Li_pulmonary
0.54393584,1.0265790375180175,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso3C6,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,4.249589658,LM_3CR,,2.0,,Miao_3CR
0.5293486,0.3099221383353457,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso10CC7,6.079340342047408,Miao_3CR,mRNA,HeLa,1.0,3.666846396,LM_3CR,,1.0,,Miao_3CR
0.18773608,0.0558322983390115,CCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P9,6.800240221743393,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.37007257,0.5364476717408719,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B6,6.516340994096632,AGILE,mRNA,HeLa,1.0,6.60964499,,,1.0,,AGILE
3.0421772,4.331168096872172,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN(C)C),,,DOPE,,,A12Iso52DC18,6.552784596250629,Miao_3CR,mRNA,HeLa,1.0,6.936687222,LM_3CR,,2.0,,Miao_3CR
0.42824277,1.2726440322027208, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC2)=NC=CC=C1,,Kauffman,DOPE,,,A23-T4,6.4181495783275455,Li_pulmonary,mRNA,A549,1.0,5.032161262,,,2.0,,Li_pulmonary
-0.08343478,-0.5833960323632766,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C2B1,6.5029894263378765,AGILE,mRNA,HeLa,1.0,2.92972545,,,1.0,,AGILE
0.43565768,0.9504300490888388,N(CCCCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)NCCCN1CCCC1,,,DOPE,,,A2Iso3C11,6.285897530793287,Miao_3CR,mRNA,HeLa,1.0,4.187669777,LM_3CR,,1.0,,Miao_3CR
0.5434842,1.0631081677712668,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A11C1B3,6.343704671756602,AGILE,mRNA,HeLa,1.0,8.340304584,,,2.0,,AGILE
0.6105737,1.1430734104636324,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso5C11,6.263106791546638,Miao_3CR,mRNA,HeLa,1.0,4.344316034,LM_3CR,,2.0,,Miao_3CR
-1.2439327,-1.1925354236634784,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B9,6.545601065511098,AGILE,mRNA,HeLa,1.0,0.928031874,,,0.0,,AGILE
0.7788387,0.4184853789016116,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B5,6.448894140971034,AGILE,mRNA,HeLa,1.0,6.222008979,,,1.0,,AGILE
-0.9198965,-0.8948872991553005,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCC1CCCN1CC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A18C2B10,6.600213297593614,AGILE,mRNA,HeLa,1.0,1.90613368,,,1.0,,AGILE
0.07457582,0.3785620928050657,N(C3CCCCC3)C(=O)C5(CCCCCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso10CC7,6.141596448164868,Miao_3CR,mRNA,HeLa,1.0,3.722660372,LM_3CR,,1.0,,Miao_3CR
-1.0238975,-1.9080879229051024, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCO,,Kauffman,DOPE,,,A56-T8,6.976896939399466,Li_pulmonary,mRNA,A549,1.0,2.241795431,,,0.0,,Li_pulmonary
-0.47116166,-0.7617076879286334, C1(C2N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC2)=CC=CC=C1,,Kauffman,DOPE,,,A72-T10,6.481535780795255,Li_pulmonary,mRNA,A549,1.0,3.247482261,,,1.0,,Li_pulmonary
-0.20012665,-0.1832658115839685,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C9,6.364640595879079,Miao_3CR,mRNA,HeLa,1.0,3.265814947,LM_3CR,,1.0,,Miao_3CR
1.12972,1.3332752843355946,CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P11,6.141357604682599,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.36581978,-1.015430577467757,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B1,6.383401899669735,AGILE,mRNA,HeLa,1.0,1.51001629,,,0.0,,AGILE
0.6477229,0.837130643606051,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A4C2B2,6.415137874864816,AGILE,mRNA,HeLa,1.0,7.597719611,,,1.0,,AGILE
1.2741283,1.3332752843355946,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,12A1-P9,6.4938476327298496,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.5803835,-0.7761996475407374,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCC)(CCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso6C6,6.022553731115805,Miao_3CR,mRNA,HeLa,1.0,2.783676007,LM_3CR,,1.0,,Miao_3CR
0.16237164,0.9769382665305092, OCCC1CCCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)1,,Kauffman,DOPE,,,A42-T8,6.453554130239836,Li_pulmonary,mRNA,A549,1.0,4.77274699,,,1.0,,Li_pulmonary
0.2732409,0.1689419709382435, C1(N2CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CC2)=CN=CC=C1,,Kauffman,DOPE,,,A24-T1,6.683675039112142,Li_pulmonary,mRNA,A549,1.0,4.063914782,,,1.0,,Li_pulmonary
-0.655442,-1.548208760299565, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O),,Kauffman,DOPE,,,A59-T8,7.646895859266427,Li_pulmonary,mRNA,A549,1.0,2.557507202,,,0.0,,Li_pulmonary
-1.0319171,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P16,6.738349157720951,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.16891468,-0.3983328667625198, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCC1=CC=NC=C1,,Kauffman,DOPE,,,A10-T10,7.05680353498535,Li_pulmonary,mRNA,A549,1.0,3.566260674,,,1.0,,Li_pulmonary
0.5504031,0.5095755699074204,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso5C8,6.154337788829768,Miao_3CR,mRNA,HeLa,1.0,3.82919283,LM_3CR,,1.0,,Miao_3CR
-0.21922798,0.0038780463584483,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B6,6.391913763303239,AGILE,mRNA,HeLa,1.0,4.8595674,,,1.0,,AGILE
1.5505304,1.3332752843355946,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P9,6.405152422082331,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.03836033,-0.4116360903147035,N(CCCCC)C(=O)C(CCCCC)(CCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3C6,5.9881891889740615,Miao_3CR,mRNA,HeLa,1.0,3.080117661,LM_3CR,,1.0,,Miao_3CR
-0.34407452,-0.6493397834979113, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T5,6.361038193948492,Li_pulmonary,mRNA,A549,1.0,3.346059433,,,1.0,,Li_pulmonary
0.7094288,1.229689518866403,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C2B2,6.437834846275473,AGILE,mRNA,HeLa,1.0,8.887707732,,,2.0,,AGILE
0.8633503,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2.5,2A2-3C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.5089196,-0.1762900382873626,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C2B7,6.385137061772191,AGILE,mRNA,HeLa,1.0,4.267516873,,,1.0,,AGILE
0.4478887,1.1418905925448892,N(C3CCCCC3)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso10C8,6.115415190575608,Miao_3CR,mRNA,HeLa,1.0,4.343354236,LM_3CR,,2.0,,Miao_3CR
-0.76763743,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A2-P15,6.720402285713773,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.18075785,0.2698914285582615,N(CC(=O)OCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCO,,,DOPE,,,A10Iso5C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,3.634295776,LM_3CR,,1.0,,Miao_3CR
-0.09612211,0.1614322700090534,C1(C)(C(=O)OC(C)(C)C)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso7CC6,6.079239590763317,Miao_3CR,mRNA,HeLa,1.0,3.546103164,LM_3CR,,1.0,,Miao_3CR
-0.3739471,-0.4025168036120151, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\C/C=C\CCCCC)=O)CCN1CCCCN(C)CC1,,Kauffman,DOPE,,,A37-T3,7.268416865689887,Li_pulmonary,mRNA,A549,1.0,3.562590225,,,1.0,,Li_pulmonary
-0.66277444,-1.1357104772424829,N(C(C)C(=O)OC(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso7CC6,6.083745142351943,Miao_3CR,mRNA,HeLa,1.0,2.491342934,LM_3CR,,0.0,,Miao_3CR
-0.9495743,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A3-P16,7.083916231495881,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.33123225,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P16,6.703628507050817,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.6084055,0.7762942734851183,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C1B10,6.495375821760831,AGILE,mRNA,HeLa,1.0,7.397805153,,,1.0,,AGILE
0.09912182,0.1087919767964317,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCC)(CCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso9C6,6.208135194306109,Miao_3CR,mRNA,HeLa,1.0,3.503299172,LM_3CR,,1.0,,Miao_3CR
-0.13470563,-0.5514226265920393,N(CCC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso8C11,6.343782011005255,Miao_3CR,mRNA,HeLa,1.0,2.966451467,LM_3CR,,1.0,,Miao_3CR
-0.057768103,0.3323070302822305, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CC1,,Kauffman,DOPE,,,A13-T10,6.555467838714151,Li_pulmonary,mRNA,A549,1.0,4.20723031,,,1.0,,Li_pulmonary
0.5344514,0.3850782470815427,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B9,6.619111410819777,AGILE,mRNA,HeLa,1.0,6.112229769,,,1.0,,AGILE
0.3702985,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P7,6.079086154535807,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6503341,-0.9610441519886126,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCO,,,DOPE,,,A11Iso6C7,6.062989543392706,Miao_3CR,mRNA,HeLa,1.0,2.633371322,LM_3CR,,1.0,,Miao_3CR
-1.2761853,-1.4605871917714517,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B3,6.504469294857739,AGILE,mRNA,HeLa,1.0,0.047186685,,,0.0,,AGILE
-0.014995233,0.4650529244972764,N(C(C)C(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso72DC18,6.671202220757992,Miao_3CR,mRNA,HeLa,1.0,3.792989632,LM_3CR,,1.0,,Miao_3CR
1.7819482,3.2252794689072704,C1(C(=O)OC(C)(C)C)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCN(CC)CC),,,DOPE,,,A1Iso6C11,6.311605944225867,Miao_3CR,mRNA,HeLa,1.0,6.037443599,LM_3CR,,2.0,,Miao_3CR
-0.6086484,-1.2216106876575714,CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,5.0,20A2-P11,6.5321377663621885,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.85,Liu_iphos
-0.13283199,0.0558322983390115,CCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P4,6.229532178267265,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
1.9966964,2.7599121642046818,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C3B2,6.456868551780673,AGILE,mRNA,HeLa,1.0,13.91617393,,,2.0,,AGILE
-0.79884857,-1.7173922058356952, CCOC(CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O))OCC,,Kauffman,DOPE,,,A64-T1,7.247255070786655,Li_pulmonary,mRNA,A549,1.0,2.409087369,,,0.0,,Li_pulmonary
-0.44877222,-0.3807425507329842,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B12,6.571091624041607,AGILE,mRNA,HeLa,1.0,3.595665263,,,1.0,,AGILE
0.23207861,0.0558322983390115,CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P5,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.24592732,-1.0998734068180362,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C8,6.0297978473961455,Miao_3CR,mRNA,HeLa,1.0,2.520483533,LM_3CR,,0.0,,Miao_3CR
2.6532333,3.5988522041968283,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso62DC18,6.653271977980522,Miao_3CR,mRNA,HeLa,1.0,6.341210987,LM_3CR,,2.0,,Miao_3CR
0.56933624,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P10,5.977743340430821,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.44819793,1.0679119393129142,N(CC(=O)OC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso4C9,6.124088027705085,Miao_3CR,mRNA,HeLa,1.0,4.283199144,LM_3CR,,2.0,,Miao_3CR
-0.07100485,-0.1562682598854145,N(CC(=O)OC)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C7,6.0274275558535555,Miao_3CR,mRNA,HeLa,1.0,3.287767769,LM_3CR,,1.0,,Miao_3CR
-0.753543,-1.349773564427495, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A57-T9,6.340070020266752,Li_pulmonary,mRNA,A549,1.0,2.731588765,,,0.0,,Li_pulmonary
1.4614631,1.4134976527051404,C1(C(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCN(C)C),,,DOPE,,,A5Iso52DC18,6.532577348562405,Miao_3CR,mRNA,HeLa,1.0,4.564209131,LM_3CR,,2.0,,Miao_3CR
0.5534232,1.1270112360379947, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)CCOCCOCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCC)=O)C,,Kauffman,DOPE,,,A21-T9,7.055062596327386,Li_pulmonary,mRNA,A549,1.0,4.904401745,,,2.0,,Li_pulmonary
-1.0590999,-1.371276412803312,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B3,6.388531152987186,AGILE,mRNA,HeLa,1.0,0.340670927,,,0.0,,AGILE
0.06587464,0.0776552365337574,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A13C4B1,6.456868551780673,AGILE,mRNA,HeLa,1.0,5.1020067,,,1.0,,AGILE
-0.18848126,0.0558322983390115,CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P8,6.633659164698518,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.54561794,0.4415991410219477,N(CC(=O)OC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso42DC18,6.57815199698345,Miao_3CR,mRNA,HeLa,1.0,3.773918394,LM_3CR,,1.0,,Miao_3CR
-0.22987126,0.1562092313538286,N(CCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso2C9,6.119857761876381,Miao_3CR,mRNA,HeLa,1.0,3.541856096,LM_3CR,,1.0,,Miao_3CR
-0.36328754,-1.2216106876575714,CCCCCCCCOP(=O)(O)OCC[N+](CCCC)(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,14A1-P8,6.048815581284332,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
