IL_SMILES,Experiment_value
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,1.304037873
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCC=C)CCO,0.376279539
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCC=C)CCO,-0.312177803
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO,1.230083899
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.868022067
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.604066619
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,0.945482446
C=CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-0.596779256
CCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,0.660880992
CCCCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,0.376279539
CCCCCCCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.312177803
CCCCCCCCCCCCCCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,0.769081444
CCCCCCCCCCCOCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655
CCCCCC/C=C\COCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.312177803
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-1.083308655
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCC(CCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,-0.596779256
CCCCCCCCC(CCCCCC)CN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-0.596779256
CCCCCCCCCCCN(CCCCCCCCCCC)C(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCCCCCN(CCCCCCCCCCCC)C(=O)CCCCC#CCN(CCO)CC(CCCCCC)CCCCCCCC,-0.596779256
CCCCCCCCC(CCCCCC)CN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-1.083308655
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCC)CCO,1.588639326
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCCC)CCO,3.593634467
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCC)CCO,1.908724109
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO,3.629458615
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO,2.997708345
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO,2.920253549
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO,3.613084198
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,2.871826516
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,3.36707545
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,1.888668072
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,1.304037873
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,2.792279578
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,0.862808938
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,1.729492807
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C\CCCCCCCC,0.717064053
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-0.596779256
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,1.69012285
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,1.888668072
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,1.469962359
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCO,1.633939788
CCCCCCCC/C=C\CCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,0.532907021
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCC)CCO,1.053682897
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCC)CCO,0.376279539
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCC)CCO,0.599806528
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO,0.905362182
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO,1.451243555
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO,1.451243555
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO,2.43372415
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,0.905362182
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C/CCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCO)CCCCCCCC/C=C/CCCCCCCC,-1.083308655
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,0.817508475
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C/CCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C/CCCCCCCC,-0.596779256
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,-1.083308655
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,-1.083308655
CCCCCCCC/C=C/CCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCC)CCO,-0.596779256
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCC)CCO,0.282552045
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCC)CCO,-0.596779256
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCCCCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOC/C=C\CCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCO,-0.596779256
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OC/C=C\CCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCO,0.769081444
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCO,-1.083308655
CCCCC/C=C\C/C=C\CCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCO,-1.083308655
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,0.282552045
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,1.304037873
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC(CCCCCCCCCC)COCCCC#CCN(CCCO)CCCCCCCCCCCC,1.588639326
CCCCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC(CCCCCCCCCC)COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,2.00121475
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,0.862808938
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,0.862808938
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.312177803
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.376279539
CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,1.451243555
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,0.376279539
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.312177803
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,0.717064053
CCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,1.451243555
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,0.532907021
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.312177803
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCCC,0.599806528
CCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.532907021
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,-0.312177803
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.596779256
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCC,0.376279539
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.312177803
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,1.69012285
CCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.817508475
CCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.376279539
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.599806528
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.282552045
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.862808938
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,-0.596779256
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.376279539
CCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.312177803
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,1.230083899
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.905362182
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,-0.596779256
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCC,0.717064053
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,0.532907021
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,0.599806528
CCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.532907021
CCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,0.282552045
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,0.282552045
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,0.282552045
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,-0.596779256
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,1.304037873
CCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,-1.083308655
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,1.349338334
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,-1.083308655
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCC,0.532907021
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,0.282552045
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,1.230083899
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,0.717064053
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,1.790567271
CCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.312177803
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,1.947194754
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,0.905362182
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.312177803
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,0.376279539
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,0.905362182
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,-0.312177803
CCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655
CCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-1.083308655
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,0.376279539
CCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,-1.083308655
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,0.376279539
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,1.69012285
CCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,0.376279539
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,2.32785952
C=CCCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCC/C=C\COC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-1.083308655
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCC)CCCCCCC)CCCO,-0.312177803
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,1.304037873
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCC)CCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)N(CCCCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCCCN(CC#CCCCC(=O)N(CCCCCCCC)CCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.312177803
CCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,1.053682897
CCCCCCCCCCCCCCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCCCCCCCCCCC)CCCO,-0.596779256
C=CCCCCCCCCOCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,0.817508475
CCCCCC/C=C\COCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCOCC(CCCCCCCCCC)CCCCCCCCCCCC)CCCO,-0.596779256
CCCCCCCCCCCCCCCCCCCCCCN(CC#CCCCCC(=O)OCCCCCCCCCCCC)CCCO,1.857466778
C=CCCCCCCCCOC(=O)CCCCC#CCN(CCCO)CCCCCCCCCCCCCCCCCCCCCC,-0.596779256
